wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,blau,yellow,g,0,,,,,,,,,5,4,64,7,374.66866869991645,,,,,,,,,,,,,,,,,374.6538054998964,375.8685076999245,376.66822110000066,376.6522332999157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.6522513999371,376.66822110000066,376.66822110000066,377.7021958999103,g,1,1.0238661000039428,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,5,5,65,10,377.71792450000066,,,,,,,,,,,,,,,,,377.7027164999163,378.51776509999763,379.3176526000025,379.3017086999025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.30172929994296,379.3176526000025,379.3176526000025,379.9686823999509,g,1,0.6375756999477744,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,5,6,66,5,379.983860099921,,,,,,,,,,,,,,,,,379.96926849999,381.1838413999649,381.98368359997403,381.96781609999016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.96783759992104,381.98368359997403,381.98368359997403,382.9512802999234,b,1,0.9631931999465451,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,5,7,67,6,382.9668032999616,,,,,,,,,,,,,,,,,382.9518618999282,383.7666613999754,384.56616569997277,384.54997949989047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.54999329999555,384.56616569997277,384.56616569997277,385.1339404999744,b,1,0.5562539000529796,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,5,8,68,0,385.14969859994017,,,,,,,,,,,,,,,,,385.1345122999046,386.3493159998907,387.1492123999633,387.13305059995037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.13307109999005,387.1492123999633,387.1492123999633,388.23337929998524,r,1,1.0686620000051335,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,5,9,69,4,388.2489275999833,,,,,,,,,,,,,,,,,388.2342096999055,388.59921519993804,389.3988231999101,389.3826215999434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3826427999884,389.3988231999101,389.3988231999101,391.1158878999995,r,1,1.7047271999763325,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,5,10,70,9,391.13172569999006,,,,,,,,,,,,,,,,,391.1165320998989,391.4816471999511,392.28132309997454,392.26546649995726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2654903999064,392.28132309997454,392.28132309997454,394.9158419999294,b,1,2.617080600000918,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,5,11,71,11,394.93069089995697,,,,,,,,,,,,,,,,,394.91663019999396,395.7307723999256,396.53037349996157,396.51465379993897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5146761999931,396.53037349996157,396.53037349996157,397.7480905998964,g,1,1.2133992000017315,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,6,0,72,6,397.76360959990416,,,,,,,,,,,,,,,,,397.74862749991007,398.56359379994683,399.3634914999129,399.3472693999065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.34729099995457,399.3634914999129,399.3634914999129,400.23051309993025,b,1,0.8647494999459013,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,6,1,73,4,400.2465849999571,,,,,,,,,,,,,,,,,400.2310862999875,401.4463398999069,402.2460768999299,402.22980079997797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2298221999081,402.2460768999299,402.2460768999299,404.329807199887,r,1,2.066766700008884,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,6,2,74,2,404.3457125999266,,,,,,,,,,,,,,,,,404.3304351998959,404.4455393999815,405.2454067999497,405.22923479997553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.22925489989575,405.2454067999497,405.2454067999497,407.0791711999336,b,1,1.8175465000094846,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,6,3,75,5,407.0949475999223,,,,,,,,,,,,,,,,,407.07980139995925,407.89493239996955,408.6947895999765,408.67889769992325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6789295999333,408.6947895999765,408.6947895999765,409.5291441999143,b,1,0.8183275000192225,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,6,4,76,9,409.54457219992764,,,,,,,,,,,,,,,,,409.52972979994956,410.3444551998982,411.1441746999044,411.128113499959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.12813709990587,411.1441746999044,411.1441746999044,413.27795079990756,b,1,2.1177304999437183,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,6,5,77,1,413.2937309999252,,,,,,,,,,,,,,,,,413.27851199998986,413.6435881999787,414.4435735999141,414.4277697999496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.42780669999775,414.4435735999141,414.4435735999141,416.09421269991435,r,1,1.6445597000420094,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,6,6,78,7,416.10976059990935,,,,,,,,,,,,,,,,,416.09484269993845,416.20980149996467,417.0096758999862,416.99352449993603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.9935462999856,417.0096758999862,417.0096758999862,419.5102540999651,g,1,2.4895903000142425,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,6,7,79,11,419.52568179997616,,,,,,,,,,,,,,,,,419.51099159999285,419.6256448999047,420.42528129997663,420.4094456000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.4094690999482,420.42528129997663,420.42528129997663,421.5767984999111,g,1,1.1440110000548884,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,6,8,80,10,421.59206479997374,,,,,,,,,,,,,,,,,421.57764699996915,422.3917975999648,423.1915735999355,423.1754018999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.1754233998945,423.1915735999355,423.1915735999355,423.7427579999203,g,1,0.5416510000359267,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,6,9,81,0,423.7581449999707,,,,,,,,,,,,,,,,,423.74333939992357,424.95789859991055,425.757699699956,425.7417535999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.74177599989343,425.757699699956,425.757699699956,426.7422528999159,r,1,0.983072700095363,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,6,10,82,3,426.75757819996215,,,,,,,,,,,,,,,,,426.74298579990864,427.1075729998993,427.90729659993667,427.89130629994906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.89133269991726,427.90729659993667,427.90729659993667,430.2078660998959,g,1,2.2902718000113964,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,6,11,83,8,430.2233175999718,,,,,,,,,,,,,,,,,430.2084973999299,430.5731195999542,431.37317089992575,431.357435099897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3574561999412,431.37317089992575,431.37317089992575,433.3907274999656,r,1,2.016191199887544,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,7,0,84,1,433.4062258999329,,,,,,,,,,,,,,,,,433.3914590999484,433.7560375999892,434.5558423999464,434.5399628999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.5399847999215,434.5558423999464,434.5558423999464,435.5399418999441,r,1,0.9779121000319719,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,7,1,85,0,435.5556708999211,,,,,,,,,,,,,,,,,435.5404981999891,436.3556999999564,437.1553563999478,437.13951409992296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1395385999931,437.1553563999478,437.1553563999478,438.2724322999129,r,1,1.108688100008294,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,7,2,86,6,438.2885672999546,,,,,,,,,,,,,,,,,438.27300759998616,439.08824879990425,439.88805489998776,439.87218730000313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.8722142999759,439.88805489998776,439.88805489998776,442.18867939990014,b,1,2.294318799977191,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,7,3,87,10,442.20415279990993,,,,,,,,,,,,,,,,,442.18919969990384,442.55432639992796,443.3540868998971,443.3384975999361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3385272999294,443.3540868998971,443.3540868998971,444.78876919997856,g,1,1.4196310000261292,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,7,4,88,5,444.80371479992755,,,,,,,,,,,,,,,,,444.78955289989244,446.00344219990075,446.8032502999995,446.78710359998513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7871201999951,446.8032502999995,446.8032502999995,448.23731469991617,b,1,1.427037800080143,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,7,5,89,8,448.25297309993766,,,,,,,,,,,,,,,,,448.2379083998967,449.05283329996746,449.8525908999145,449.8366121998988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8366342999507,449.8525908999145,449.8525908999145,451.80312209995463,r,1,1.934274600003846,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,7,6,90,7,451.818627199973,,,,,,,,,,,,,,,,,451.8037193999626,452.16864389996044,452.9683458999498,452.9530522999121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.95308419992216,452.9683458999498,452.9683458999498,454.53669889993034,g,1,1.5655109999934211,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,7,7,91,9,454.5517562999157,,,,,,,,,,,,,,,,,454.5375142999692,454.9015610999195,455.70127929991577,455.6852634999668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.6852860999061,455.70127929991577,455.70127929991577,457.2360269998899,b,1,1.5334527000086382,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,7,8,92,11,457.2510793999536,,,,,,,,,,,,,,,,,457.2366111999145,457.35107959993184,458.1509296000004,458.1350014999043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.13502239994705,458.1509296000004,458.1509296000004,459.56807569996454,g,1,1.4078240999951959,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,7,9,93,2,459.5838953999337,,,,,,,,,,,,,,,,,459.5686803999124,460.3836848998908,461.18356359994505,461.1672504999442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.1672719999915,461.18356359994505,461.18356359994505,463.0506474999711,b,1,1.8525963000720367,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,7,10,94,3,463.06627599999774,,,,,,,,,,,,,,,,,463.05120229988825,463.41599449992646,464.2160982999485,464.2001689999597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.20019039988983,464.2160982999485,464.2160982999485,465.4000482999254,g,1,1.1756509999977425,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,7,11,95,4,465.4158895999426,,,,,,,,,,,,,,,,,465.40064089989755,465.76567949994933,466.56572129996493,466.5499568999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5499801998958,466.56572129996493,466.56572129996493,468.1330802999437,r,1,1.562516300007701,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,8,0,96,8,468.1486025999766,,,,,,,,,,,,,,,,,468.13367359992117,468.9485071999952,469.7484323999379,469.7325149999233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.73253609996755,469.7484323999379,469.7484323999379,470.7490622999612,r,1,0.9988040999742225,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,8,1,97,11,470.76455239998177,,,,,,,,,,,,,,,,,470.7496142999735,471.9644696000032,472.7641704999842,472.7482861999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7483099999372,472.7641704999842,472.7641704999842,475.14822319999803,g,1,2.3727166999597102,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,8,2,98,4,475.16373059991747,,,,,,,,,,,,,,,,,475.14888159988914,476.34707679995336,477.1468560999492,477.1308148999233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1308394999942,477.1468560999492,477.1468560999492,478.180924699991,r,1,1.02679839998018,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,8,3,99,3,478.1966066999594,,,,,,,,,,,,,,,,,478.1815300999442,478.54665159992874,479.3462404999882,479.330288899946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.3303085999796,479.3462404999882,479.3462404999882,480.76346549997106,g,1,1.4127355000237003,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,8,4,100,0,480.7793550998904,,,,,,,,,,,,,,,,,480.76399019989185,480.87953249993734,481.6792220999487,481.66316219989676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.66318679996766,481.6792220999487,481.6792220999487,482.3629605999449,r,1,0.6725021000020206,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,8,5,101,9,482.3788919999497,,,,,,,,,,,,,,,,,482.36336259997915,483.1619892999297,483.96174069994595,483.94584089994896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9458570999559,483.96174069994595,483.96174069994595,484.61306609993335,b,1,0.6501350000035018,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,8,6,102,10,484.62852089991793,,,,,,,,,,,,,,,,,484.6136964999605,484.72851960000116,485.5281568999635,485.5122571999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.5122994999401,485.5281568999635,485.5281568999635,486.1792734999908,g,1,0.6366845000302419,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,8,7,103,2,486.19480009994004,,,,,,,,,,,,,,,,,486.1798404000001,486.99481389997527,487.794560899958,487.778391999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.77840769989416,487.794560899958,487.794560899958,488.6785097999964,b,1,0.8756594000151381,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,8,8,104,5,488.6943964998936,,,,,,,,,,,,,,,,,488.679060399998,488.79445109993685,489.5940063999733,489.57818019995466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.57820379990153,489.5940063999733,489.5940063999733,490.2779690999305,b,1,0.6746842000866309,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,8,9,105,6,490.29393259994686,,,,,,,,,,,,,,,,,490.27847159991506,491.0938485999359,491.8939066999592,491.87811289995443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.87814669997897,491.8939066999592,491.8939066999592,492.29477429995313,b,1,0.39541040000040084,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,8,10,106,1,492.30997619999107,,,,,,,,,,,,,,,,,492.29550639993977,492.41006789996754,493.20996839995496,493.19419829989783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.1942240999779,493.20996839995496,493.20996839995496,494.26070699992124,r,1,1.0373417999362573,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,8,11,107,7,494.27648829994723,,,,,,,,,,,,,,,,,494.2613781999098,494.37647429993376,495.17637299990747,495.1600006999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.1600226999726,495.17637299990747,495.17637299990747,496.4102829999756,g,1,1.2253585999133065,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,9,0,108,2,496.425900299917,,,,,,,,,,,,,,,,,496.4109533999581,497.22593079996295,498.0256823999807,498.00959469994996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.0096180998953,498.0256823999807,498.0256823999807,499.14308839989826,b,1,1.1071527999592945,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,9,1,109,0,499.15855489997193,,,,,,,,,,,,,,,,,499.1436889999313,499.5086004999466,500.308379999944,500.29259839991573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.2926189999562,500.308379999944,500.308379999944,501.0927525999723,r,1,0.7680813000770286,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,9,2,110,4,501.1081648999825,,,,,,,,,,,,,,,,,501.0933672999963,501.4581230999902,502.25789019989315,502.24216719996184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2421875,502.25789019989315,502.25789019989315,503.8920489999,r,1,1.6296529000392184,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,9,3,111,10,503.9074944999302,,,,,,,,,,,,,,,,,503.892617699923,504.00748299993575,504.80738979997113,504.79161159996875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7916325998958,504.80738979997113,504.80738979997113,505.5916715998901,g,1,0.7683295001043007,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,9,4,112,1,505.6071680999594,,,,,,,,,,,,,,,,,505.5922301999526,505.707357199979,506.50716239993926,506.49143189995084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.49145769991446,506.50716239993926,506.50716239993926,508.5408211000031,r,1,2.0193236001068726,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,9,5,113,11,508.5565676999977,,,,,,,,,,,,,,,,,508.54134219989646,509.7564135999419,510.5561666999711,510.5402152999304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.5402359999716,510.5561666999711,510.5561666999711,511.4405355999479,g,1,0.8675006000557914,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,9,6,114,3,511.4559064999921,,,,,,,,,,,,,,,,,511.44111319992226,512.255828699912,513.0556136999512,513.0396702999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0396922999062,513.0556136999512,513.0556136999512,513.7234522999497,g,1,0.663340000086464,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,9,7,115,7,513.7389897999819,,,,,,,,,,,,,,,,,513.7239765999839,514.5387717999984,515.3385489999782,515.3227378999582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.3227587000001,515.3385489999782,515.3385489999782,515.8892916999757,g,1,0.5449844000395387,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,9,8,116,8,515.9050374999642,,,,,,,,,,,,,,,,,515.889724199893,517.1047597998986,517.9047475999687,517.8887944999151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8888142999494,517.9047475999687,517.9047475999687,519.0722452999325,r,1,1.1651983000338078,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,9,9,117,9,519.0880413999548,,,,,,,,,,,,,,,,,519.0728213998955,520.2876863999991,521.0873682999518,521.0714318999089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0714543999638,521.0873682999518,521.0873682999518,522.4215062999865,b,1,1.3252552000340074,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,9,10,118,5,522.437141399947,,,,,,,,,,,,,,,,,522.4222029999364,522.7871585999383,523.5869926000014,523.5707825999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.5708035998978,523.5869926000014,523.5869926000014,525.0041356999427,b,1,1.4057321000145748,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
