73.3897 	WARNING 	User requested fullscreen with size [1920 1200], but screen is actually [1440, 900]. Using actual size
207.3939 	EXP 	textFeedback: autoDraw = False
207.4811 	EXP 	fixcross: autoDraw = True
208.2882 	EXP 	fixcross: autoDraw = False
208.2882 	EXP 	fixcross: autoDraw = False
208.2882 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
208.2882 	EXP 	stimulus_practice: height = 0.1
208.2882 	EXP 	stimulus_practice: height = 0.1
208.2882 	EXP 	stimulus_practice: height = 0.1
208.2882 	EXP 	stimulus_practice: text = 'gelb'
208.3800 	EXP 	stimulus_practice: autoDraw = True
208.9999 	DATA 	Keypress: g
209.0384 	EXP 	stimulus_practice: autoDraw = False
209.0384 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
209.0384 	EXP 	textFeedback: text = 'richtig'
209.0384 	EXP 	textFeedback: autoDraw = True
210.0292 	EXP 	New trial (rep=4, index=7): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
210.0382 	EXP 	textFeedback: autoDraw = False
211.2312 	EXP 	fixcross: autoDraw = True
212.0379 	EXP 	fixcross: autoDraw = False
212.0379 	EXP 	fixcross: autoDraw = False
212.0379 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
212.0379 	EXP 	stimulus_practice: text = 'gelb'
213.2311 	EXP 	stimulus_practice: autoDraw = True
214.1015 	DATA 	Keypress: b
214.1077 	EXP 	stimulus_practice: autoDraw = False
214.1077 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
214.1077 	EXP 	textFeedback: text = 'richtig'
214.1077 	EXP 	textFeedback: autoDraw = True
215.1047 	EXP 	New trial (rep=4, index=8): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
215.1100 	EXP 	textFeedback: autoDraw = False
215.4478 	EXP 	fixcross: autoDraw = True
216.2478 	EXP 	fixcross: autoDraw = False
216.2478 	EXP 	fixcross: autoDraw = False
216.2478 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
216.2478 	EXP 	stimulus_practice: height = 0.1
216.2478 	EXP 	stimulus_practice: height = 0.1
216.2478 	EXP 	stimulus_practice: height = 0.1
216.2478 	EXP 	stimulus_practice: text = 'rot'
216.5974 	EXP 	stimulus_practice: autoDraw = True
217.4270 	DATA 	Keypress: r
217.4334 	EXP 	stimulus_practice: autoDraw = False
217.4334 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
217.4334 	EXP 	textFeedback: text = 'richtig'
217.4334 	EXP 	textFeedback: autoDraw = True
218.4386 	EXP 	textFeedback: autoDraw = False
218.4386 	EXP 	begin_test_text: autoDraw = True
222.8505 	EXP 	Imported stroop_condition_file_test.xlsx as conditions, 9 conditions, 4 params
222.8514 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
222.8517 	EXP 	New trial (rep=0, index=0): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
222.8547 	DATA 	Keypress: space
222.8608 	EXP 	begin_test_text: autoDraw = False
223.1976 	EXP 	fixcross: autoDraw = True
223.9980 	EXP 	fixcross: autoDraw = False
223.9980 	EXP 	fixcross: autoDraw = False
223.9980 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
223.9980 	EXP 	text: height = 0.1
223.9980 	EXP 	text: height = 0.1
223.9980 	EXP 	text: height = 0.1
223.9980 	EXP 	text: text = 'gelb'
224.4978 	EXP 	text: autoDraw = True
225.3234 	EXP 	New trial (rep=0, index=1): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
225.3265 	DATA 	Keypress: b
225.3326 	EXP 	text: autoDraw = False
226.1303 	EXP 	fixcross: autoDraw = True
226.9316 	EXP 	fixcross: autoDraw = False
226.9316 	EXP 	fixcross: autoDraw = False
226.9316 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
226.9316 	EXP 	text: height = 0.1
226.9316 	EXP 	text: height = 0.1
226.9316 	EXP 	text: height = 0.1
226.9316 	EXP 	text: text = 'rot'
227.4217 	EXP 	text: autoDraw = True
227.9260 	DATA 	Keypress: r
227.9339 	EXP 	New trial (rep=0, index=2): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
227.9546 	EXP 	text: autoDraw = False
228.0385 	EXP 	fixcross: autoDraw = True
228.8479 	EXP 	fixcross: autoDraw = False
228.8479 	EXP 	fixcross: autoDraw = False
228.8479 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
228.8479 	EXP 	text: height = 0.1
228.8479 	EXP 	text: height = 0.1
228.8479 	EXP 	text: height = 0.1
228.8479 	EXP 	text: text = 'gelb'
229.3382 	EXP 	text: autoDraw = True
230.1396 	EXP 	New trial (rep=0, index=3): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
230.1423 	DATA 	Keypress: g
230.1484 	EXP 	text: autoDraw = False
230.9474 	EXP 	fixcross: autoDraw = True
231.7481 	EXP 	fixcross: autoDraw = False
231.7481 	EXP 	fixcross: autoDraw = False
231.7481 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
231.7481 	EXP 	text: height = 0.1
231.7481 	EXP 	text: height = 0.1
231.7481 	EXP 	text: height = 0.1
231.7481 	EXP 	text: text = 'blau'
232.2383 	EXP 	text: autoDraw = True
233.2307 	EXP 	New trial (rep=0, index=4): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
233.2335 	DATA 	Keypress: r
233.2402 	EXP 	text: autoDraw = False
234.4301 	EXP 	fixcross: autoDraw = True
235.2318 	EXP 	fixcross: autoDraw = False
235.2318 	EXP 	fixcross: autoDraw = False
235.2318 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
235.2318 	EXP 	text: height = 0.1
235.2318 	EXP 	text: height = 0.1
235.2318 	EXP 	text: height = 0.1
235.2318 	EXP 	text: text = 'rot'
235.7387 	EXP 	text: autoDraw = True
236.3145 	EXP 	New trial (rep=0, index=5): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
236.3172 	DATA 	Keypress: b
236.3383 	EXP 	text: autoDraw = False
237.5138 	EXP 	fixcross: autoDraw = True
238.3143 	EXP 	fixcross: autoDraw = False
238.3143 	EXP 	fixcross: autoDraw = False
238.3143 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
238.3143 	EXP 	text: height = 0.1
238.3143 	EXP 	text: height = 0.1
238.3143 	EXP 	text: height = 0.1
238.3143 	EXP 	text: text = 'blau'
238.8150 	EXP 	text: autoDraw = True
239.6230 	EXP 	New trial (rep=0, index=6): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
239.6262 	DATA 	Keypress: g
239.6323 	EXP 	text: autoDraw = False
240.4314 	EXP 	fixcross: autoDraw = True
241.2315 	EXP 	fixcross: autoDraw = False
241.2315 	EXP 	fixcross: autoDraw = False
241.2315 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
241.2315 	EXP 	text: height = 0.1
241.2315 	EXP 	text: height = 0.1
241.2315 	EXP 	text: height = 0.1
241.2315 	EXP 	text: text = 'gelb'
241.7319 	EXP 	text: autoDraw = True
242.5141 	EXP 	New trial (rep=0, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
242.5172 	DATA 	Keypress: r
242.5381 	EXP 	text: autoDraw = False
242.8651 	EXP 	fixcross: autoDraw = True
243.6725 	EXP 	fixcross: autoDraw = False
243.6725 	EXP 	fixcross: autoDraw = False
243.6725 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
243.6725 	EXP 	text: height = 0.1
243.6725 	EXP 	text: height = 0.1
243.6725 	EXP 	text: height = 0.1
243.6725 	EXP 	text: text = 'blau'
244.1657 	EXP 	text: autoDraw = True
244.8404 	EXP 	New trial (rep=0, index=8): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
244.8421 	DATA 	Keypress: b
244.8468 	EXP 	text: autoDraw = False
245.1974 	EXP 	fixcross: autoDraw = True
245.9983 	EXP 	fixcross: autoDraw = False
245.9983 	EXP 	fixcross: autoDraw = False
245.9983 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
245.9983 	EXP 	text: height = 0.1
245.9983 	EXP 	text: height = 0.1
245.9983 	EXP 	text: height = 0.1
245.9983 	EXP 	text: text = 'rot'
246.4982 	EXP 	text: autoDraw = True
247.4103 	DATA 	Keypress: g
247.4183 	EXP 	New trial (rep=1, index=0): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
247.4245 	EXP 	text: autoDraw = False
248.2217 	EXP 	fixcross: autoDraw = True
249.0231 	EXP 	fixcross: autoDraw = False
249.0231 	EXP 	fixcross: autoDraw = False
249.0231 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
249.0231 	EXP 	text: height = 0.1
249.0231 	EXP 	text: height = 0.1
249.0231 	EXP 	text: height = 0.1
249.0231 	EXP 	text: text = 'gelb'
249.5145 	EXP 	text: autoDraw = True
250.0483 	EXP 	New trial (rep=1, index=1): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
250.0517 	DATA 	Keypress: g
250.0578 	EXP 	text: autoDraw = False
250.3970 	EXP 	fixcross: autoDraw = True
251.1988 	EXP 	fixcross: autoDraw = False
251.1988 	EXP 	fixcross: autoDraw = False
251.1988 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
251.1988 	EXP 	text: height = 0.1
251.1988 	EXP 	text: height = 0.1
251.1988 	EXP 	text: height = 0.1
251.1988 	EXP 	text: text = 'rot'
251.6989 	EXP 	text: autoDraw = True
252.3399 	EXP 	New trial (rep=1, index=2): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
252.3428 	DATA 	Keypress: r
252.3488 	EXP 	text: autoDraw = False
252.6974 	EXP 	fixcross: autoDraw = True
253.4985 	EXP 	fixcross: autoDraw = False
253.4985 	EXP 	fixcross: autoDraw = False
253.4985 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
253.4985 	EXP 	text: height = 0.1
253.4985 	EXP 	text: height = 0.1
253.4985 	EXP 	text: height = 0.1
253.4985 	EXP 	text: text = 'blau'
253.9890 	EXP 	text: autoDraw = True
255.0817 	EXP 	New trial (rep=1, index=3): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
255.0849 	DATA 	Keypress: g
255.0914 	EXP 	text: autoDraw = False
255.8882 	EXP 	fixcross: autoDraw = True
256.6885 	EXP 	fixcross: autoDraw = False
256.6885 	EXP 	fixcross: autoDraw = False
256.6885 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
256.6885 	EXP 	text: text = 'blau'
257.1808 	EXP 	text: autoDraw = True
258.2238 	EXP 	New trial (rep=1, index=4): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
258.2269 	DATA 	Keypress: b
258.2332 	EXP 	text: autoDraw = False
258.3307 	EXP 	fixcross: autoDraw = True
259.1314 	EXP 	fixcross: autoDraw = False
259.1314 	EXP 	fixcross: autoDraw = False
259.1314 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
259.1314 	EXP 	text: height = 0.1
259.1314 	EXP 	text: height = 0.1
259.1314 	EXP 	text: height = 0.1
259.1314 	EXP 	text: text = 'gelb'
259.6220 	EXP 	text: autoDraw = True
260.3649 	EXP 	New trial (rep=1, index=5): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
260.3678 	DATA 	Keypress: r
260.3885 	EXP 	text: autoDraw = False
261.5647 	EXP 	fixcross: autoDraw = True
262.3625 	EXP 	fixcross: autoDraw = False
262.3625 	EXP 	fixcross: autoDraw = False
262.3625 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
262.3625 	EXP 	text: text = 'gelb'
262.8644 	EXP 	text: autoDraw = True
263.7313 	EXP 	New trial (rep=1, index=6): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
263.7339 	DATA 	Keypress: b
263.7404 	EXP 	text: autoDraw = False
263.8307 	EXP 	fixcross: autoDraw = True
264.6319 	EXP 	fixcross: autoDraw = False
264.6319 	EXP 	fixcross: autoDraw = False
264.6319 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
264.6319 	EXP 	text: height = 0.1
264.6319 	EXP 	text: height = 0.1
264.6319 	EXP 	text: height = 0.1
264.6319 	EXP 	text: text = 'rot'
265.1310 	EXP 	text: autoDraw = True
265.9740 	EXP 	New trial (rep=1, index=7): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
265.9767 	DATA 	Keypress: r
265.9826 	EXP 	text: autoDraw = False
266.3314 	EXP 	fixcross: autoDraw = True
267.1388 	EXP 	fixcross: autoDraw = False
267.1388 	EXP 	fixcross: autoDraw = False
267.1388 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
267.1388 	EXP 	text: height = 0.1
267.1388 	EXP 	text: height = 0.1
267.1388 	EXP 	text: height = 0.1
267.1388 	EXP 	text: text = 'blau'
267.6310 	EXP 	text: autoDraw = True
268.2983 	EXP 	New trial (rep=1, index=8): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
268.3010 	DATA 	Keypress: r
268.3219 	EXP 	text: autoDraw = False
269.4983 	EXP 	fixcross: autoDraw = True
270.2988 	EXP 	fixcross: autoDraw = False
270.2988 	EXP 	fixcross: autoDraw = False
270.2988 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
270.2988 	EXP 	text: height = 0.1
270.2988 	EXP 	text: height = 0.1
270.2988 	EXP 	text: height = 0.1
270.2988 	EXP 	text: text = 'rot'
270.7978 	EXP 	text: autoDraw = True
271.5237 	EXP 	New trial (rep=2, index=0): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
271.5264 	DATA 	Keypress: b
271.5325 	EXP 	text: autoDraw = False
271.8807 	EXP 	fixcross: autoDraw = True
272.6825 	EXP 	fixcross: autoDraw = False
272.6825 	EXP 	fixcross: autoDraw = False
272.6825 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
272.6825 	EXP 	text: height = 0.1
272.6825 	EXP 	text: height = 0.1
272.6825 	EXP 	text: height = 0.1
272.6825 	EXP 	text: text = 'gelb'
273.1821 	EXP 	text: autoDraw = True
274.0147 	EXP 	New trial (rep=2, index=1): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
274.0179 	DATA 	Keypress: b
274.0387 	EXP 	text: autoDraw = False
274.3655 	EXP 	fixcross: autoDraw = True
275.1724 	EXP 	fixcross: autoDraw = False
275.1724 	EXP 	fixcross: autoDraw = False
275.1724 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
275.1724 	EXP 	text: text = 'gelb'
275.6639 	EXP 	text: autoDraw = True
276.3930 	DATA 	Keypress: g
276.4010 	EXP 	New trial (rep=2, index=2): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
276.4219 	EXP 	text: autoDraw = False
276.5056 	EXP 	fixcross: autoDraw = True
277.3056 	EXP 	fixcross: autoDraw = False
277.3056 	EXP 	fixcross: autoDraw = False
277.3056 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
277.3056 	EXP 	text: text = 'gelb'
277.7974 	EXP 	text: autoDraw = True
279.1097 	DATA 	Keypress: r
279.1180 	EXP 	New trial (rep=2, index=3): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
279.1388 	EXP 	text: autoDraw = False
279.9221 	EXP 	fixcross: autoDraw = True
280.7236 	EXP 	fixcross: autoDraw = False
280.7236 	EXP 	fixcross: autoDraw = False
280.7236 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
280.7236 	EXP 	text: height = 0.1
280.7236 	EXP 	text: height = 0.1
280.7236 	EXP 	text: height = 0.1
280.7236 	EXP 	text: text = 'rot'
281.2139 	EXP 	text: autoDraw = True
282.0406 	EXP 	New trial (rep=2, index=4): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
282.0435 	DATA 	Keypress: g
282.0495 	EXP 	text: autoDraw = False
282.3978 	EXP 	fixcross: autoDraw = True
283.1985 	EXP 	fixcross: autoDraw = False
283.1985 	EXP 	fixcross: autoDraw = False
283.1985 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
283.1985 	EXP 	text: height = 0.1
283.1985 	EXP 	text: height = 0.1
283.1985 	EXP 	text: height = 0.1
283.1985 	EXP 	text: text = 'blau'
283.6987 	EXP 	text: autoDraw = True
284.3647 	EXP 	New trial (rep=2, index=5): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
284.3678 	DATA 	Keypress: r
284.3888 	EXP 	text: autoDraw = False
285.1660 	EXP 	fixcross: autoDraw = True
285.9726 	EXP 	fixcross: autoDraw = False
285.9726 	EXP 	fixcross: autoDraw = False
285.9726 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
285.9726 	EXP 	text: height = 0.1
285.9726 	EXP 	text: height = 0.1
285.9726 	EXP 	text: height = 0.1
285.9726 	EXP 	text: text = 'rot'
286.4649 	EXP 	text: autoDraw = True
287.2310 	EXP 	New trial (rep=2, index=6): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
287.2337 	DATA 	Keypress: r
287.2404 	EXP 	text: autoDraw = False
287.5814 	EXP 	fixcross: autoDraw = True
288.3889 	EXP 	fixcross: autoDraw = False
288.3889 	EXP 	fixcross: autoDraw = False
288.3889 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
288.3889 	EXP 	text: height = 0.1
288.3889 	EXP 	text: height = 0.1
288.3889 	EXP 	text: height = 0.1
288.3889 	EXP 	text: text = 'blau'
288.8818 	EXP 	text: autoDraw = True
289.5738 	EXP 	New trial (rep=2, index=7): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
289.5768 	DATA 	Keypress: b
289.5827 	EXP 	text: autoDraw = False
289.6823 	EXP 	fixcross: autoDraw = True
290.4898 	EXP 	fixcross: autoDraw = False
290.4898 	EXP 	fixcross: autoDraw = False
290.4898 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
290.4898 	EXP 	text: height = 0.1
290.4898 	EXP 	text: height = 0.1
290.4898 	EXP 	text: height = 0.1
290.4898 	EXP 	text: text = 'rot'
290.9817 	EXP 	text: autoDraw = True
291.7408 	EXP 	New trial (rep=2, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
291.7438 	DATA 	Keypress: b
291.7496 	EXP 	text: autoDraw = False
292.0975 	EXP 	fixcross: autoDraw = True
292.8996 	EXP 	fixcross: autoDraw = False
292.8996 	EXP 	fixcross: autoDraw = False
292.8996 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
292.8996 	EXP 	text: height = 0.1
292.8996 	EXP 	text: height = 0.1
292.8996 	EXP 	text: height = 0.1
292.8996 	EXP 	text: text = 'blau'
293.3979 	EXP 	text: autoDraw = True
294.4981 	EXP 	New trial (rep=3, index=0): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
294.5011 	DATA 	Keypress: g
294.5077 	EXP 	text: autoDraw = False
295.2991 	EXP 	fixcross: autoDraw = True
296.1069 	EXP 	fixcross: autoDraw = False
296.1069 	EXP 	fixcross: autoDraw = False
296.1069 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
296.1069 	EXP 	text: height = 0.1
296.1069 	EXP 	text: height = 0.1
296.1069 	EXP 	text: height = 0.1
296.1069 	EXP 	text: text = 'rot'
296.5982 	EXP 	text: autoDraw = True
297.1688 	DATA 	Keypress: g
297.1770 	EXP 	New trial (rep=3, index=1): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
297.1894 	EXP 	text: autoDraw = False
298.3820 	EXP 	fixcross: autoDraw = True
299.1792 	EXP 	fixcross: autoDraw = False
299.1792 	EXP 	fixcross: autoDraw = False
299.1792 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
299.1792 	EXP 	text: text = 'rot'
299.6822 	EXP 	text: autoDraw = True
300.0655 	EXP 	New trial (rep=3, index=2): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
300.0686 	DATA 	Keypress: g
300.0750 	EXP 	text: autoDraw = False
300.4147 	EXP 	fixcross: autoDraw = True
301.2156 	EXP 	fixcross: autoDraw = False
301.2156 	EXP 	fixcross: autoDraw = False
301.2156 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
301.2156 	EXP 	text: height = 0.1
301.2156 	EXP 	text: height = 0.1
301.2156 	EXP 	text: height = 0.1
301.2156 	EXP 	text: text = 'gelb'
301.7148 	EXP 	text: autoDraw = True
302.7988 	EXP 	New trial (rep=3, index=3): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
302.8017 	DATA 	Keypress: g
302.8224 	EXP 	text: autoDraw = False
303.1485 	EXP 	fixcross: autoDraw = True
303.9487 	EXP 	fixcross: autoDraw = False
303.9487 	EXP 	fixcross: autoDraw = False
303.9487 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
303.9487 	EXP 	text: height = 0.1
303.9487 	EXP 	text: height = 0.1
303.9487 	EXP 	text: height = 0.1
303.9487 	EXP 	text: text = 'rot'
304.4485 	EXP 	text: autoDraw = True
304.5815 	EXP 	New trial (rep=3, index=4): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
304.5842 	DATA 	Keypress: g
304.5908 	EXP 	text: autoDraw = False
304.9304 	EXP 	fixcross: autoDraw = True
305.7325 	EXP 	fixcross: autoDraw = False
305.7325 	EXP 	fixcross: autoDraw = False
305.7325 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
305.7325 	EXP 	text: height = 0.1
305.7325 	EXP 	text: height = 0.1
305.7325 	EXP 	text: height = 0.1
305.7325 	EXP 	text: text = 'blau'
306.2316 	EXP 	text: autoDraw = True
306.9150 	EXP 	New trial (rep=3, index=5): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
306.9179 	DATA 	Keypress: g
306.9243 	EXP 	text: autoDraw = False
307.2649 	EXP 	fixcross: autoDraw = True
308.0625 	EXP 	fixcross: autoDraw = False
308.0625 	EXP 	fixcross: autoDraw = False
308.0625 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
308.0625 	EXP 	text: text = 'blau'
308.5654 	EXP 	text: autoDraw = True
312.9603 	DATA 	Keypress: g
312.9685 	EXP 	New trial (rep=3, index=6): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
312.9760 	EXP 	text: autoDraw = False
313.7895 	EXP 	fixcross: autoDraw = True
314.5995 	EXP 	fixcross: autoDraw = False
314.5995 	EXP 	fixcross: autoDraw = False
314.5995 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
314.5995 	EXP 	text: height = 0.1
314.5995 	EXP 	text: height = 0.1
314.5995 	EXP 	text: height = 0.1
314.5995 	EXP 	text: text = 'gelb'
315.0985 	EXP 	text: autoDraw = True
324.3414 	EXP 	New trial (rep=3, index=7): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
324.3442 	DATA 	Keypress: g
324.3501 	EXP 	text: autoDraw = False
324.6989 	EXP 	fixcross: autoDraw = True
325.4963 	EXP 	fixcross: autoDraw = False
325.4963 	EXP 	fixcross: autoDraw = False
325.4963 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
325.4963 	EXP 	text: text = 'gelb'
325.9895 	EXP 	text: autoDraw = True
358.8285 	DATA 	Keypress: g
358.8366 	EXP 	New trial (rep=3, index=8): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
358.8435 	EXP 	text: autoDraw = False
359.6397 	EXP 	fixcross: autoDraw = True
360.4504 	EXP 	fixcross: autoDraw = False
360.4504 	EXP 	fixcross: autoDraw = False
360.4504 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
360.4504 	EXP 	text: height = 0.1
360.4504 	EXP 	text: height = 0.1
360.4504 	EXP 	text: height = 0.1
360.4504 	EXP 	text: text = 'blau'
360.9501 	EXP 	text: autoDraw = True
404.0828 	EXP 	New trial (rep=4, index=0): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
404.0856 	DATA 	Keypress: b
404.0924 	EXP 	text: autoDraw = False
404.4338 	EXP 	fixcross: autoDraw = True
405.2407 	EXP 	fixcross: autoDraw = False
405.2407 	EXP 	fixcross: autoDraw = False
405.2407 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
405.2407 	EXP 	text: text = 'blau'
405.7332 	EXP 	text: autoDraw = True
407.0624 	DATA 	Keypress: r
407.0702 	EXP 	New trial (rep=4, index=1): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
407.0770 	EXP 	text: autoDraw = False
407.8740 	EXP 	fixcross: autoDraw = True
408.6843 	EXP 	fixcross: autoDraw = False
408.6843 	EXP 	fixcross: autoDraw = False
408.6843 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
408.6843 	EXP 	text: height = 0.1
408.6843 	EXP 	text: height = 0.1
408.6843 	EXP 	text: height = 0.1
408.6843 	EXP 	text: text = 'gelb'
409.1827 	EXP 	text: autoDraw = True
409.6590 	EXP 	New trial (rep=4, index=2): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
409.6619 	DATA 	Keypress: g
409.6680 	EXP 	text: autoDraw = False
410.4657 	EXP 	fixcross: autoDraw = True
411.2677 	EXP 	fixcross: autoDraw = False
411.2677 	EXP 	fixcross: autoDraw = False
411.2677 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
411.2677 	EXP 	text: height = 0.1
411.2677 	EXP 	text: height = 0.1
411.2677 	EXP 	text: height = 0.1
411.2677 	EXP 	text: text = 'blau'
411.6778 	DATA 	Keypress: r
411.7659 	EXP 	text: autoDraw = True
413.4503 	EXP 	New trial (rep=4, index=3): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
413.4534 	DATA 	Keypress: b
413.4603 	EXP 	text: autoDraw = False
414.6493 	EXP 	fixcross: autoDraw = True
415.4498 	EXP 	fixcross: autoDraw = False
415.4498 	EXP 	fixcross: autoDraw = False
415.4498 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
415.4498 	EXP 	text: height = 0.1
415.4498 	EXP 	text: height = 0.1
415.4498 	EXP 	text: height = 0.1
415.4498 	EXP 	text: text = 'rot'
415.5946 	DATA 	Keypress: g
415.9498 	EXP 	text: autoDraw = True
418.7499 	EXP 	New trial (rep=4, index=4): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
418.7528 	DATA 	Keypress: r
418.7739 	EXP 	text: autoDraw = False
418.8492 	EXP 	fixcross: autoDraw = True
419.6506 	EXP 	fixcross: autoDraw = False
419.6506 	EXP 	fixcross: autoDraw = False
