1.5924 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
184.6437 	EXP 	textFeedback: autoDraw = False
184.6437 	EXP 	textFeedback: autoDraw = False
185.4276 	EXP 	fixcross: autoDraw = True
186.2283 	EXP 	fixcross: autoDraw = False
186.2283 	EXP 	fixcross: autoDraw = False
186.2283 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
186.2283 	EXP 	stimulus_practice: text = 'blau'
186.2283 	EXP 	stimulus_practice: autoDraw = True
187.1108 	EXP 	stimulus_practice: autoDraw = False
187.1108 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
187.1108 	EXP 	textFeedback: text = 'richtig'
187.1108 	EXP 	textFeedback: autoDraw = True
188.0953 	EXP 	New trial (rep=3, index=7): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
188.1116 	EXP 	textFeedback: autoDraw = False
188.1116 	EXP 	textFeedback: autoDraw = False
189.2974 	EXP 	fixcross: autoDraw = True
190.0965 	EXP 	fixcross: autoDraw = False
190.0965 	EXP 	fixcross: autoDraw = False
190.0965 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
190.0965 	EXP 	stimulus_practice: height = 0.1
190.0965 	EXP 	stimulus_practice: height = 0.1
190.0965 	EXP 	stimulus_practice: height = 0.1
190.0965 	EXP 	stimulus_practice: text = 'rot'
190.0965 	EXP 	stimulus_practice: autoDraw = True
190.8138 	EXP 	stimulus_practice: autoDraw = False
190.8138 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
190.8138 	EXP 	textFeedback: text = 'richtig'
190.8138 	EXP 	textFeedback: autoDraw = True
191.7997 	EXP 	New trial (rep=3, index=8): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
191.8146 	EXP 	textFeedback: autoDraw = False
192.6002 	EXP 	fixcross: autoDraw = True
193.3991 	EXP 	fixcross: autoDraw = False
193.3991 	EXP 	fixcross: autoDraw = False
193.3991 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
193.3991 	EXP 	stimulus_practice: height = 0.1
193.3991 	EXP 	stimulus_practice: height = 0.1
193.3991 	EXP 	stimulus_practice: height = 0.1
193.3991 	EXP 	stimulus_practice: text = 'gelb'
193.3991 	EXP 	stimulus_practice: autoDraw = True
194.4502 	EXP 	stimulus_practice: autoDraw = False
194.4502 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
194.4502 	EXP 	textFeedback: text = 'richtig'
194.4502 	EXP 	textFeedback: autoDraw = True
195.4361 	EXP 	New trial (rep=3, index=9): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
195.4526 	EXP 	textFeedback: autoDraw = False
196.6370 	EXP 	fixcross: autoDraw = True
197.4359 	EXP 	fixcross: autoDraw = False
197.4359 	EXP 	fixcross: autoDraw = False
197.4359 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
197.4359 	EXP 	stimulus_practice: height = 0.1
197.4359 	EXP 	stimulus_practice: height = 0.1
197.4359 	EXP 	stimulus_practice: height = 0.1
197.4359 	EXP 	stimulus_practice: text = 'rot'
197.4359 	EXP 	stimulus_practice: autoDraw = True
198.1548 	EXP 	stimulus_practice: autoDraw = False
198.1548 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
198.1548 	EXP 	textFeedback: text = 'richtig'
198.1548 	EXP 	textFeedback: autoDraw = True
199.1377 	EXP 	New trial (rep=3, index=10): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
199.1541 	EXP 	textFeedback: autoDraw = False
199.9397 	EXP 	fixcross: autoDraw = True
200.7386 	EXP 	fixcross: autoDraw = False
200.7386 	EXP 	fixcross: autoDraw = False
200.7386 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
200.7386 	EXP 	stimulus_practice: height = 0.1
200.7386 	EXP 	stimulus_practice: height = 0.1
200.7386 	EXP 	stimulus_practice: height = 0.1
200.7386 	EXP 	stimulus_practice: text = 'gelb'
200.7386 	EXP 	stimulus_practice: autoDraw = True
202.0062 	EXP 	stimulus_practice: autoDraw = False
202.0062 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
202.0062 	EXP 	textFeedback: text = 'richtig'
202.0062 	EXP 	textFeedback: autoDraw = True
202.9924 	EXP 	New trial (rep=3, index=11): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
203.0073 	EXP 	textFeedback: autoDraw = False
203.0922 	EXP 	fixcross: autoDraw = True
203.8929 	EXP 	fixcross: autoDraw = False
203.8929 	EXP 	fixcross: autoDraw = False
203.8929 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
203.8929 	EXP 	stimulus_practice: height = 0.1
203.8929 	EXP 	stimulus_practice: height = 0.1
203.8929 	EXP 	stimulus_practice: height = 0.1
203.8929 	EXP 	stimulus_practice: text = 'rot'
203.8929 	EXP 	stimulus_practice: autoDraw = True
204.7602 	EXP 	stimulus_practice: autoDraw = False
204.7602 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
204.7602 	EXP 	textFeedback: text = 'richtig'
204.7602 	EXP 	textFeedback: autoDraw = True
205.7430 	EXP 	New trial (rep=4, index=0): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
205.7611 	EXP 	textFeedback: autoDraw = False
206.0947 	EXP 	fixcross: autoDraw = True
206.8936 	EXP 	fixcross: autoDraw = False
206.8936 	EXP 	fixcross: autoDraw = False
206.8936 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
206.8936 	EXP 	stimulus_practice: height = 0.1
206.8936 	EXP 	stimulus_practice: height = 0.1
206.8936 	EXP 	stimulus_practice: height = 0.1
206.8936 	EXP 	stimulus_practice: text = 'blau'
206.8936 	EXP 	stimulus_practice: autoDraw = True
207.5626 	EXP 	stimulus_practice: autoDraw = False
207.5626 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
207.5626 	EXP 	textFeedback: text = 'richtig'
207.5626 	EXP 	textFeedback: autoDraw = True
208.5456 	EXP 	New trial (rep=4, index=1): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
208.5634 	EXP 	textFeedback: autoDraw = False
208.5634 	EXP 	textFeedback: autoDraw = False
209.7478 	EXP 	fixcross: autoDraw = True
210.5467 	EXP 	fixcross: autoDraw = False
210.5467 	EXP 	fixcross: autoDraw = False
210.5467 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
210.5467 	EXP 	stimulus_practice: height = 0.1
210.5467 	EXP 	stimulus_practice: height = 0.1
210.5467 	EXP 	stimulus_practice: height = 0.1
210.5467 	EXP 	stimulus_practice: text = 'gelb'
210.5467 	EXP 	stimulus_practice: autoDraw = True
211.5144 	EXP 	stimulus_practice: autoDraw = False
211.5144 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
211.5144 	EXP 	textFeedback: text = 'richtig'
211.5144 	EXP 	textFeedback: autoDraw = True
212.5002 	EXP 	New trial (rep=4, index=2): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
212.5151 	EXP 	textFeedback: autoDraw = False
213.3006 	EXP 	fixcross: autoDraw = True
214.1013 	EXP 	fixcross: autoDraw = False
214.1013 	EXP 	fixcross: autoDraw = False
214.1013 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
214.1013 	EXP 	stimulus_practice: height = 0.1
214.1013 	EXP 	stimulus_practice: height = 0.1
214.1013 	EXP 	stimulus_practice: height = 0.1
214.1013 	EXP 	stimulus_practice: text = 'rot'
214.1013 	EXP 	stimulus_practice: autoDraw = True
215.0020 	EXP 	stimulus_practice: autoDraw = False
215.0020 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
215.0020 	EXP 	textFeedback: text = 'richtig'
215.0020 	EXP 	textFeedback: autoDraw = True
215.9867 	EXP 	New trial (rep=4, index=3): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
216.0013 	EXP 	textFeedback: autoDraw = False
216.0013 	EXP 	textFeedback: autoDraw = False
216.3350 	EXP 	fixcross: autoDraw = True
217.1355 	EXP 	fixcross: autoDraw = False
217.1355 	EXP 	fixcross: autoDraw = False
217.1355 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
217.1355 	EXP 	stimulus_practice: text = 'rot'
217.1355 	EXP 	stimulus_practice: autoDraw = True
217.9045 	EXP 	stimulus_practice: autoDraw = False
217.9045 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
217.9045 	EXP 	textFeedback: text = 'richtig'
217.9045 	EXP 	textFeedback: autoDraw = True
218.8889 	EXP 	New trial (rep=4, index=4): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
218.9054 	EXP 	textFeedback: autoDraw = False
219.2389 	EXP 	fixcross: autoDraw = True
220.0395 	EXP 	fixcross: autoDraw = False
220.0395 	EXP 	fixcross: autoDraw = False
220.0395 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
220.0395 	EXP 	stimulus_practice: text = 'rot'
220.0395 	EXP 	stimulus_practice: autoDraw = True
220.9903 	EXP 	stimulus_practice: autoDraw = False
220.9903 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
220.9903 	EXP 	textFeedback: text = 'richtig'
220.9903 	EXP 	textFeedback: autoDraw = True
221.9732 	EXP 	New trial (rep=4, index=5): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
221.9895 	EXP 	textFeedback: autoDraw = False
222.0731 	EXP 	fixcross: autoDraw = True
222.8735 	EXP 	fixcross: autoDraw = False
222.8735 	EXP 	fixcross: autoDraw = False
222.8735 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
222.8735 	EXP 	stimulus_practice: height = 0.1
222.8735 	EXP 	stimulus_practice: height = 0.1
222.8735 	EXP 	stimulus_practice: height = 0.1
222.8735 	EXP 	stimulus_practice: text = 'gelb'
222.8735 	EXP 	stimulus_practice: autoDraw = True
223.5591 	EXP 	stimulus_practice: autoDraw = False
223.5591 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
223.5591 	EXP 	textFeedback: text = 'richtig'
223.5591 	EXP 	textFeedback: autoDraw = True
224.5436 	EXP 	New trial (rep=4, index=6): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
224.5600 	EXP 	textFeedback: autoDraw = False
224.8935 	EXP 	fixcross: autoDraw = True
225.6942 	EXP 	fixcross: autoDraw = False
225.6942 	EXP 	fixcross: autoDraw = False
225.6942 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
225.6942 	EXP 	stimulus_practice: text = 'gelb'
225.6942 	EXP 	stimulus_practice: autoDraw = True
226.3098 	EXP 	stimulus_practice: autoDraw = False
226.3098 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
226.3098 	EXP 	textFeedback: text = 'richtig'
226.3098 	EXP 	textFeedback: autoDraw = True
227.2957 	EXP 	New trial (rep=4, index=7): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
227.3108 	EXP 	textFeedback: autoDraw = False
227.6442 	EXP 	fixcross: autoDraw = True
228.4449 	EXP 	fixcross: autoDraw = False
228.4449 	EXP 	fixcross: autoDraw = False
228.4449 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
228.4449 	EXP 	stimulus_practice: text = 'gelb'
228.4449 	EXP 	stimulus_practice: autoDraw = True
229.2621 	EXP 	stimulus_practice: autoDraw = False
229.2621 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
229.2621 	EXP 	textFeedback: text = 'richtig'
229.2621 	EXP 	textFeedback: autoDraw = True
230.2471 	EXP 	New trial (rep=4, index=8): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
230.2647 	EXP 	textFeedback: autoDraw = False
230.2647 	EXP 	textFeedback: autoDraw = False
231.4490 	EXP 	fixcross: autoDraw = True
232.2480 	EXP 	fixcross: autoDraw = False
232.2480 	EXP 	fixcross: autoDraw = False
232.2480 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
232.2480 	EXP 	stimulus_practice: height = 0.1
232.2480 	EXP 	stimulus_practice: height = 0.1
232.2480 	EXP 	stimulus_practice: height = 0.1
232.2480 	EXP 	stimulus_practice: text = 'blau'
232.2480 	EXP 	stimulus_practice: autoDraw = True
234.4335 	EXP 	stroop_test: status = STOPPED
234.4516 	EXP 	stimulus_practice: autoDraw = False
234.4516 	EXP 	stroop_test: status = STOPPED
234.4805 	EXP 	window1: mouseVisible = True
