13.6227 	WARNING 	User requested fullscreen with size [1920 1200], but screen is actually [1440, 900]. Using actual size
311.6262 	EXP 	New trial (rep=4, index=3): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
311.6352 	EXP 	textFeedback: autoDraw = False
311.6352 	EXP 	textFeedback: autoDraw = False
311.9770 	EXP 	fixcross: autoDraw = True
312.7768 	EXP 	fixcross: autoDraw = False
312.7768 	EXP 	fixcross: autoDraw = False
312.7768 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
312.7768 	EXP 	stimulus_practice: height = 0.1
312.7768 	EXP 	stimulus_practice: height = 0.1
312.7768 	EXP 	stimulus_practice: height = 0.1
312.7768 	EXP 	stimulus_practice: text = 'blau'
313.1099 	EXP 	stimulus_practice: autoDraw = True
314.4485 	DATA 	Keypress: g
314.4540 	EXP 	stimulus_practice: autoDraw = False
314.4540 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
314.4540 	EXP 	textFeedback: text = 'richtig'
314.4540 	EXP 	textFeedback: autoDraw = True
315.4418 	EXP 	New trial (rep=4, index=4): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
315.4519 	EXP 	textFeedback: autoDraw = False
315.4519 	EXP 	textFeedback: autoDraw = False
316.2433 	EXP 	fixcross: autoDraw = True
317.0407 	EXP 	fixcross: autoDraw = False
317.0407 	EXP 	fixcross: autoDraw = False
317.0407 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
317.0407 	EXP 	stimulus_practice: text = 'blau'
317.8264 	EXP 	stimulus_practice: autoDraw = True
318.7639 	DATA 	Keypress: b
318.7703 	EXP 	stimulus_practice: autoDraw = False
318.7703 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
318.7703 	EXP 	textFeedback: text = 'richtig'
318.7703 	EXP 	textFeedback: autoDraw = True
319.7589 	EXP 	New trial (rep=4, index=5): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
319.7686 	EXP 	textFeedback: autoDraw = False
319.7686 	EXP 	textFeedback: autoDraw = False
320.1103 	EXP 	fixcross: autoDraw = True
320.9106 	EXP 	fixcross: autoDraw = False
320.9106 	EXP 	fixcross: autoDraw = False
320.9106 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
320.9106 	EXP 	stimulus_practice: height = 0.1
320.9106 	EXP 	stimulus_practice: height = 0.1
320.9106 	EXP 	stimulus_practice: height = 0.1
320.9106 	EXP 	stimulus_practice: text = 'gelb'
321.2435 	EXP 	stimulus_practice: autoDraw = True
321.6746 	DATA 	Keypress: b
321.6803 	EXP 	stimulus_practice: autoDraw = False
321.6803 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
321.6803 	EXP 	textFeedback: text = 'richtig'
321.6803 	EXP 	textFeedback: autoDraw = True
322.6696 	EXP 	New trial (rep=4, index=6): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
322.6751 	EXP 	textFeedback: autoDraw = False
322.6751 	EXP 	textFeedback: autoDraw = False
323.4686 	EXP 	fixcross: autoDraw = True
324.2576 	EXP 	fixcross: autoDraw = False
324.2576 	EXP 	fixcross: autoDraw = False
324.2576 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
324.2576 	EXP 	stimulus_practice: text = 'gelb'
325.0433 	EXP 	stimulus_practice: autoDraw = True
325.8563 	DATA 	Keypress: r
325.8710 	EXP 	stimulus_practice: autoDraw = False
325.8710 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
325.8710 	EXP 	textFeedback: text = 'richtig'
325.8710 	EXP 	textFeedback: autoDraw = True
326.8588 	EXP 	New trial (rep=4, index=7): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
326.8687 	EXP 	textFeedback: autoDraw = False
326.8687 	EXP 	textFeedback: autoDraw = False
328.0596 	EXP 	fixcross: autoDraw = True
328.8601 	EXP 	fixcross: autoDraw = False
328.8601 	EXP 	fixcross: autoDraw = False
328.8601 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
328.8601 	EXP 	stimulus_practice: height = 0.1
328.8601 	EXP 	stimulus_practice: height = 0.1
328.8601 	EXP 	stimulus_practice: height = 0.1
328.8601 	EXP 	stimulus_practice: text = 'rot'
330.0429 	EXP 	stimulus_practice: autoDraw = True
330.6901 	DATA 	Keypress: b
330.6944 	EXP 	stimulus_practice: autoDraw = False
330.6944 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
330.6944 	EXP 	textFeedback: text = 'richtig'
330.6944 	EXP 	textFeedback: autoDraw = True
331.6860 	EXP 	New trial (rep=4, index=8): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
331.6911 	EXP 	textFeedback: autoDraw = False
331.6911 	EXP 	textFeedback: autoDraw = False
332.4845 	EXP 	fixcross: autoDraw = True
333.2740 	EXP 	fixcross: autoDraw = False
333.2740 	EXP 	fixcross: autoDraw = False
333.2740 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
333.2740 	EXP 	stimulus_practice: text = 'rot'
334.0588 	EXP 	stimulus_practice: autoDraw = True
334.8127 	DATA 	Keypress: g
334.8272 	EXP 	stimulus_practice: autoDraw = False
334.8272 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
334.8272 	EXP 	textFeedback: text = 'richtig'
334.8272 	EXP 	textFeedback: autoDraw = True
335.8258 	EXP 	textFeedback: autoDraw = False
335.8258 	EXP 	textFeedback: autoDraw = False
335.8258 	EXP 	begin_test_text: autoDraw = True
338.7310 	EXP 	Imported stroop_condition_file_test.xlsx as conditions, 9 conditions, 4 params
338.7318 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
338.7321 	EXP 	New trial (rep=0, index=0): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
338.7350 	DATA 	Keypress: space
338.7402 	EXP 	begin_test_text: autoDraw = False
339.5093 	EXP 	fixcross: autoDraw = True
340.3015 	EXP 	fixcross: autoDraw = False
340.3015 	EXP 	fixcross: autoDraw = False
340.3015 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
340.3015 	EXP 	text: height = 0.1
340.3015 	EXP 	text: height = 0.1
340.3015 	EXP 	text: height = 0.1
340.3015 	EXP 	text: text = 'gelb'
340.7937 	EXP 	text: autoDraw = True
341.7771 	EXP 	New trial (rep=0, index=1): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
341.7802 	DATA 	Keypress: g
341.7875 	EXP 	text: autoDraw = False
342.1260 	EXP 	fixcross: autoDraw = True
342.9270 	EXP 	fixcross: autoDraw = False
342.9270 	EXP 	fixcross: autoDraw = False
342.9270 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
342.9270 	EXP 	text: height = 0.1
342.9270 	EXP 	text: height = 0.1
342.9270 	EXP 	text: height = 0.1
342.9270 	EXP 	text: text = 'blau'
343.4093 	EXP 	text: autoDraw = True
344.1761 	EXP 	New trial (rep=0, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
344.1791 	DATA 	Keypress: r
344.1849 	EXP 	text: autoDraw = False
344.9768 	EXP 	fixcross: autoDraw = True
345.7779 	EXP 	fixcross: autoDraw = False
345.7779 	EXP 	fixcross: autoDraw = False
345.7779 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
345.7779 	EXP 	text: height = 0.1
345.7779 	EXP 	text: height = 0.1
345.7779 	EXP 	text: height = 0.1
345.7779 	EXP 	text: text = 'rot'
346.2599 	EXP 	text: autoDraw = True
347.1874 	EXP 	New trial (rep=0, index=3): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
347.1907 	DATA 	Keypress: r
347.1955 	EXP 	text: autoDraw = False
347.9843 	EXP 	fixcross: autoDraw = True
348.7742 	EXP 	fixcross: autoDraw = False
348.7742 	EXP 	fixcross: autoDraw = False
348.7742 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
348.7742 	EXP 	text: text = 'rot'
349.2596 	EXP 	text: autoDraw = True
350.0560 	DATA 	Keypress: b
350.0628 	EXP 	New trial (rep=0, index=4): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
350.0844 	EXP 	text: autoDraw = False
350.4090 	EXP 	fixcross: autoDraw = True
351.2073 	EXP 	fixcross: autoDraw = False
351.2073 	EXP 	fixcross: autoDraw = False
351.2073 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
351.2073 	EXP 	text: text = 'rot'
351.6928 	EXP 	text: autoDraw = True
352.2207 	EXP 	New trial (rep=0, index=5): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
352.2236 	DATA 	Keypress: g
352.2294 	EXP 	text: autoDraw = False
353.0183 	EXP 	fixcross: autoDraw = True
353.8106 	EXP 	fixcross: autoDraw = False
353.8106 	EXP 	fixcross: autoDraw = False
353.8106 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
353.8106 	EXP 	text: height = 0.1
353.8106 	EXP 	text: height = 0.1
353.8106 	EXP 	text: height = 0.1
353.8106 	EXP 	text: text = 'gelb'
354.2926 	EXP 	text: autoDraw = True
354.9872 	EXP 	New trial (rep=0, index=6): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
354.9901 	DATA 	Keypress: r
354.9957 	EXP 	text: autoDraw = False
355.7849 	EXP 	fixcross: autoDraw = True
356.5740 	EXP 	fixcross: autoDraw = False
356.5740 	EXP 	fixcross: autoDraw = False
356.5740 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
356.5740 	EXP 	text: text = 'gelb'
357.0593 	EXP 	text: autoDraw = True
358.4434 	EXP 	New trial (rep=0, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
358.4465 	DATA 	Keypress: b
358.4515 	EXP 	text: autoDraw = False
358.5431 	EXP 	fixcross: autoDraw = True
359.3435 	EXP 	fixcross: autoDraw = False
359.3435 	EXP 	fixcross: autoDraw = False
359.3435 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
359.3435 	EXP 	text: height = 0.1
359.3435 	EXP 	text: height = 0.1
359.3435 	EXP 	text: height = 0.1
359.3435 	EXP 	text: text = 'blau'
359.8264 	EXP 	text: autoDraw = True
360.3433 	EXP 	New trial (rep=0, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
360.3468 	DATA 	Keypress: b
360.3537 	EXP 	text: autoDraw = False
360.6935 	EXP 	fixcross: autoDraw = True
361.4913 	EXP 	fixcross: autoDraw = False
361.4913 	EXP 	fixcross: autoDraw = False
361.4913 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
361.4913 	EXP 	text: text = 'blau'
361.9762 	EXP 	text: autoDraw = True
362.6759 	EXP 	New trial (rep=1, index=0): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
362.6786 	DATA 	Keypress: g
362.6847 	EXP 	text: autoDraw = False
363.0253 	EXP 	fixcross: autoDraw = True
363.8183 	EXP 	fixcross: autoDraw = False
363.8183 	EXP 	fixcross: autoDraw = False
363.8183 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
363.8183 	EXP 	text: text = 'blau'
364.3091 	EXP 	text: autoDraw = True
364.8377 	EXP 	New trial (rep=1, index=1): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
364.8408 	DATA 	Keypress: r
364.8457 	EXP 	text: autoDraw = False
365.6347 	EXP 	fixcross: autoDraw = True
366.4269 	EXP 	fixcross: autoDraw = False
366.4269 	EXP 	fixcross: autoDraw = False
366.4269 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
366.4269 	EXP 	text: height = 0.1
366.4269 	EXP 	text: height = 0.1
366.4269 	EXP 	text: height = 0.1
366.4269 	EXP 	text: text = 'rot'
366.9101 	EXP 	text: autoDraw = True
367.8537 	EXP 	New trial (rep=1, index=2): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
367.8568 	DATA 	Keypress: g
367.8616 	EXP 	text: autoDraw = False
368.2015 	EXP 	fixcross: autoDraw = True
368.9938 	EXP 	fixcross: autoDraw = False
368.9938 	EXP 	fixcross: autoDraw = False
368.9938 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
368.9938 	EXP 	text: height = 0.1
368.9938 	EXP 	text: height = 0.1
368.9938 	EXP 	text: height = 0.1
368.9938 	EXP 	text: text = 'gelb'
369.4758 	EXP 	text: autoDraw = True
369.9200 	EXP 	New trial (rep=1, index=3): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
369.9230 	DATA 	Keypress: b
369.9285 	EXP 	text: autoDraw = False
370.0182 	EXP 	fixcross: autoDraw = True
370.8067 	EXP 	fixcross: autoDraw = False
370.8067 	EXP 	fixcross: autoDraw = False
370.8067 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
370.8067 	EXP 	text: text = 'gelb'
371.2926 	EXP 	text: autoDraw = True
372.0270 	EXP 	New trial (rep=1, index=4): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
372.0300 	DATA 	Keypress: g
372.0510 	EXP 	text: autoDraw = False
372.1260 	EXP 	fixcross: autoDraw = True
372.9277 	EXP 	fixcross: autoDraw = False
372.9277 	EXP 	fixcross: autoDraw = False
372.9277 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
372.9277 	EXP 	text: height = 0.1
372.9277 	EXP 	text: height = 0.1
372.9277 	EXP 	text: height = 0.1
372.9277 	EXP 	text: text = 'blau'
373.4096 	EXP 	text: autoDraw = True
374.0258 	EXP 	New trial (rep=1, index=5): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
374.0290 	DATA 	Keypress: g
374.0345 	EXP 	text: autoDraw = False
374.1257 	EXP 	fixcross: autoDraw = True
374.9231 	EXP 	fixcross: autoDraw = False
374.9231 	EXP 	fixcross: autoDraw = False
374.9231 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
374.9231 	EXP 	text: text = 'blau'
375.4087 	EXP 	text: autoDraw = True
376.1093 	EXP 	New trial (rep=1, index=6): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
376.1122 	DATA 	Keypress: b
376.1179 	EXP 	text: autoDraw = False
376.2096 	EXP 	fixcross: autoDraw = True
377.0102 	EXP 	fixcross: autoDraw = False
377.0102 	EXP 	fixcross: autoDraw = False
377.0102 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
377.0102 	EXP 	text: height = 0.1
377.0102 	EXP 	text: height = 0.1
377.0102 	EXP 	text: height = 0.1
377.0102 	EXP 	text: text = 'rot'
377.4933 	EXP 	text: autoDraw = True
378.1594 	EXP 	New trial (rep=1, index=7): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
378.1629 	DATA 	Keypress: r
378.1842 	EXP 	text: autoDraw = False
378.5095 	EXP 	fixcross: autoDraw = True
379.3070 	EXP 	fixcross: autoDraw = False
379.3070 	EXP 	fixcross: autoDraw = False
379.3070 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
379.3070 	EXP 	text: text = 'rot'
379.7918 	EXP 	text: autoDraw = True
380.7869 	EXP 	New trial (rep=1, index=8): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
380.7898 	DATA 	Keypress: b
380.7953 	EXP 	text: autoDraw = False
380.8846 	EXP 	fixcross: autoDraw = True
381.6769 	EXP 	fixcross: autoDraw = False
381.6769 	EXP 	fixcross: autoDraw = False
381.6769 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
381.6769 	EXP 	text: height = 0.1
381.6769 	EXP 	text: height = 0.1
381.6769 	EXP 	text: height = 0.1
381.6769 	EXP 	text: text = 'gelb'
382.1596 	EXP 	text: autoDraw = True
383.0398 	DATA 	Keypress: r
383.0466 	EXP 	New trial (rep=2, index=0): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
383.0533 	EXP 	text: autoDraw = False
383.8431 	EXP 	fixcross: autoDraw = True
384.6429 	EXP 	fixcross: autoDraw = False
384.6429 	EXP 	fixcross: autoDraw = False
384.6429 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
384.6429 	EXP 	text: height = 0.1
384.6429 	EXP 	text: height = 0.1
384.6429 	EXP 	text: height = 0.1
384.6429 	EXP 	text: text = 'rot'
385.1259 	EXP 	text: autoDraw = True
386.0698 	EXP 	New trial (rep=2, index=1): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
386.0724 	DATA 	Keypress: g
386.0777 	EXP 	text: autoDraw = False
386.8680 	EXP 	fixcross: autoDraw = True
387.6598 	EXP 	fixcross: autoDraw = False
387.6598 	EXP 	fixcross: autoDraw = False
387.6598 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
387.6598 	EXP 	text: height = 0.1
387.6598 	EXP 	text: height = 0.1
387.6598 	EXP 	text: height = 0.1
387.6598 	EXP 	text: text = 'gelb'
388.1423 	EXP 	text: autoDraw = True
388.6601 	EXP 	New trial (rep=2, index=2): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
388.6633 	DATA 	Keypress: b
388.6859 	EXP 	text: autoDraw = False
388.7591 	EXP 	fixcross: autoDraw = True
389.5562 	EXP 	fixcross: autoDraw = False
389.5562 	EXP 	fixcross: autoDraw = False
389.5562 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
389.5562 	EXP 	text: text = 'gelb'
390.0426 	EXP 	text: autoDraw = True
390.5963 	DATA 	Keypress: g
390.6029 	EXP 	New trial (rep=2, index=3): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
390.6075 	EXP 	text: autoDraw = False
391.8013 	EXP 	fixcross: autoDraw = True
392.5933 	EXP 	fixcross: autoDraw = False
392.5933 	EXP 	fixcross: autoDraw = False
392.5933 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
392.5933 	EXP 	text: height = 0.1
392.5933 	EXP 	text: height = 0.1
392.5933 	EXP 	text: height = 0.1
392.5933 	EXP 	text: text = 'rot'
393.0763 	EXP 	text: autoDraw = True
393.6432 	EXP 	New trial (rep=2, index=4): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
393.6463 	DATA 	Keypress: b
393.6513 	EXP 	text: autoDraw = False
394.8428 	EXP 	fixcross: autoDraw = True
395.6437 	EXP 	fixcross: autoDraw = False
395.6437 	EXP 	fixcross: autoDraw = False
395.6437 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
395.6437 	EXP 	text: height = 0.1
395.6437 	EXP 	text: height = 0.1
395.6437 	EXP 	text: height = 0.1
395.6437 	EXP 	text: text = 'blau'
396.1269 	EXP 	text: autoDraw = True
397.1892 	DATA 	Keypress: g
397.1961 	EXP 	New trial (rep=2, index=5): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
397.2175 	EXP 	text: autoDraw = False
397.9919 	EXP 	fixcross: autoDraw = True
398.7925 	EXP 	fixcross: autoDraw = False
398.7925 	EXP 	fixcross: autoDraw = False
398.7925 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
398.7925 	EXP 	text: height = 0.1
398.7925 	EXP 	text: height = 0.1
398.7925 	EXP 	text: height = 0.1
398.7925 	EXP 	text: text = 'gelb'
399.2761 	EXP 	text: autoDraw = True
400.2390 	DATA 	Keypress: r
400.2459 	EXP 	New trial (rep=2, index=6): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
400.2674 	EXP 	text: autoDraw = False
400.3424 	EXP 	fixcross: autoDraw = True
401.1432 	EXP 	fixcross: autoDraw = False
401.1432 	EXP 	fixcross: autoDraw = False
401.1432 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
401.1432 	EXP 	text: height = 0.1
401.1432 	EXP 	text: height = 0.1
401.1432 	EXP 	text: height = 0.1
401.1432 	EXP 	text: text = 'rot'
401.6258 	EXP 	text: autoDraw = True
402.3364 	EXP 	New trial (rep=2, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
402.3400 	DATA 	Keypress: r
402.3465 	EXP 	text: autoDraw = False
402.6844 	EXP 	fixcross: autoDraw = True
403.4764 	EXP 	fixcross: autoDraw = False
403.4764 	EXP 	fixcross: autoDraw = False
403.4764 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
403.4764 	EXP 	text: height = 0.1
403.4764 	EXP 	text: height = 0.1
403.4764 	EXP 	text: height = 0.1
403.4764 	EXP 	text: text = 'blau'
403.9593 	EXP 	text: autoDraw = True
405.5262 	EXP 	New trial (rep=2, index=8): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
405.5292 	DATA 	Keypress: b
405.5508 	EXP 	text: autoDraw = False
405.8763 	EXP 	fixcross: autoDraw = True
406.6738 	EXP 	fixcross: autoDraw = False
406.6738 	EXP 	fixcross: autoDraw = False
406.6738 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
406.6738 	EXP 	text: text = 'blau'
407.1598 	EXP 	text: autoDraw = True
407.8373 	EXP 	New trial (rep=3, index=0): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
407.8406 	DATA 	Keypress: r
407.8462 	EXP 	text: autoDraw = False
407.9346 	EXP 	fixcross: autoDraw = True
408.7263 	EXP 	fixcross: autoDraw = False
408.7263 	EXP 	fixcross: autoDraw = False
408.7263 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
408.7263 	EXP 	text: height = 0.1
408.7263 	EXP 	text: height = 0.1
408.7263 	EXP 	text: height = 0.1
408.7263 	EXP 	text: text = 'gelb'
409.2089 	EXP 	text: autoDraw = True
409.9196 	EXP 	New trial (rep=3, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
409.9228 	DATA 	Keypress: r
409.9285 	EXP 	text: autoDraw = False
410.0178 	EXP 	fixcross: autoDraw = True
410.8106 	EXP 	fixcross: autoDraw = False
410.8106 	EXP 	fixcross: autoDraw = False
410.8106 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
410.8106 	EXP 	text: height = 0.1
410.8106 	EXP 	text: height = 0.1
410.8106 	EXP 	text: height = 0.1
410.8106 	EXP 	text: text = 'blau'
411.2917 	EXP 	text: autoDraw = True
412.1021 	EXP 	New trial (rep=3, index=2): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
412.1051 	DATA 	Keypress: b
412.1108 	EXP 	text: autoDraw = False
412.4427 	EXP 	fixcross: autoDraw = True
413.2432 	EXP 	fixcross: autoDraw = False
413.2432 	EXP 	fixcross: autoDraw = False
413.2432 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
413.2432 	EXP 	text: height = 0.1
413.2432 	EXP 	text: height = 0.1
413.2432 	EXP 	text: height = 0.1
413.2432 	EXP 	text: text = 'gelb'
413.7262 	EXP 	text: autoDraw = True
414.4196 	EXP 	New trial (rep=3, index=3): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
414.4229 	DATA 	Keypress: g
414.4286 	EXP 	text: autoDraw = False
414.7679 	EXP 	fixcross: autoDraw = True
415.5595 	EXP 	fixcross: autoDraw = False
415.5595 	EXP 	fixcross: autoDraw = False
415.5595 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
415.5595 	EXP 	text: height = 0.1
415.5595 	EXP 	text: height = 0.1
415.5595 	EXP 	text: height = 0.1
415.5595 	EXP 	text: text = 'rot'
416.0419 	EXP 	text: autoDraw = True
416.7094 	EXP 	New trial (rep=3, index=4): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
416.7124 	DATA 	Keypress: r
416.7342 	EXP 	text: autoDraw = False
416.8084 	EXP 	fixcross: autoDraw = True
417.6090 	EXP 	fixcross: autoDraw = False
417.6090 	EXP 	fixcross: autoDraw = False
417.6090 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
417.6090 	EXP 	text: height = 0.1
417.6090 	EXP 	text: height = 0.1
417.6090 	EXP 	text: height = 0.1
417.6090 	EXP 	text: text = 'gelb'
418.0919 	EXP 	text: autoDraw = True
418.7698 	EXP 	New trial (rep=3, index=5): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
418.7729 	DATA 	Keypress: b
418.7784 	EXP 	text: autoDraw = False
419.1177 	EXP 	fixcross: autoDraw = True
419.9090 	EXP 	fixcross: autoDraw = False
419.9090 	EXP 	fixcross: autoDraw = False
419.9090 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
419.9090 	EXP 	text: height = 0.1
419.9090 	EXP 	text: height = 0.1
419.9090 	EXP 	text: height = 0.1
419.9090 	EXP 	text: text = 'blau'
420.3930 	EXP 	text: autoDraw = True
421.1190 	EXP 	New trial (rep=3, index=6): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
421.1221 	DATA 	Keypress: r
421.1277 	EXP 	text: autoDraw = False
421.9082 	EXP 	fixcross: autoDraw = True
422.7094 	EXP 	fixcross: autoDraw = False
422.7094 	EXP 	fixcross: autoDraw = False
422.7094 	EXP 	text: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
422.7094 	EXP 	text: height = 0.1
422.7094 	EXP 	text: height = 0.1
422.7094 	EXP 	text: height = 0.1
422.7094 	EXP 	text: text = 'rot'
423.1920 	EXP 	text: autoDraw = True
424.0694 	EXP 	New trial (rep=3, index=7): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
424.0723 	DATA 	Keypress: b
424.0779 	EXP 	text: autoDraw = False
424.4176 	EXP 	fixcross: autoDraw = True
425.2066 	EXP 	fixcross: autoDraw = False
425.2066 	EXP 	fixcross: autoDraw = False
425.2066 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
425.2066 	EXP 	text: text = 'rot'
425.6921 	EXP 	text: autoDraw = True
427.1189 	EXP 	New trial (rep=3, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
427.1220 	DATA 	Keypress: g
427.1277 	EXP 	text: autoDraw = False
427.4587 	EXP 	fixcross: autoDraw = True
428.2595 	EXP 	fixcross: autoDraw = False
428.2595 	EXP 	fixcross: autoDraw = False
428.2595 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
428.2595 	EXP 	text: height = 0.1
428.2595 	EXP 	text: height = 0.1
428.2595 	EXP 	text: height = 0.1
428.2595 	EXP 	text: text = 'blau'
428.7420 	EXP 	text: autoDraw = True
429.2281 	DATA 	Keypress: g
