1.5706 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
188.3130 	EXP 	stimulus_test_run: text = 'rot'
188.3130 	EXP 	stimulus_test_run: autoDraw = True
188.8311 	EXP 	New trial (rep=2, index=3): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
188.8468 	EXP 	stimulus_test_run: autoDraw = False
189.6292 	EXP 	fixcross: autoDraw = True
190.4299 	EXP 	fixcross: autoDraw = False
190.4299 	EXP 	fixcross: autoDraw = False
190.4299 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
190.4299 	EXP 	stimulus_test_run: text = 'rot'
190.4299 	EXP 	stimulus_test_run: autoDraw = True
190.8828 	EXP 	New trial (rep=2, index=4): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
190.8969 	EXP 	stimulus_test_run: autoDraw = False
192.0812 	EXP 	fixcross: autoDraw = True
192.8818 	EXP 	fixcross: autoDraw = False
192.8818 	EXP 	fixcross: autoDraw = False
192.8818 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
192.8818 	EXP 	stimulus_test_run: height = 0.1
192.8818 	EXP 	stimulus_test_run: height = 0.1
192.8818 	EXP 	stimulus_test_run: height = 0.1
192.8818 	EXP 	stimulus_test_run: text = 'gelb'
192.8818 	EXP 	stimulus_test_run: autoDraw = True
193.4000 	EXP 	New trial (rep=2, index=5): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
193.4173 	EXP 	stimulus_test_run: autoDraw = False
194.2013 	EXP 	fixcross: autoDraw = True
195.0020 	EXP 	fixcross: autoDraw = False
195.0020 	EXP 	fixcross: autoDraw = False
195.0020 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
195.0020 	EXP 	stimulus_test_run: text = 'gelb'
195.0020 	EXP 	stimulus_test_run: autoDraw = True
195.5350 	EXP 	New trial (rep=2, index=6): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
195.5523 	EXP 	stimulus_test_run: autoDraw = False
195.6358 	EXP 	fixcross: autoDraw = True
196.4348 	EXP 	fixcross: autoDraw = False
196.4348 	EXP 	fixcross: autoDraw = False
196.4348 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
196.4348 	EXP 	stimulus_test_run: height = 0.1
196.4348 	EXP 	stimulus_test_run: height = 0.1
196.4348 	EXP 	stimulus_test_run: height = 0.1
196.4348 	EXP 	stimulus_test_run: text = 'rot'
196.4348 	EXP 	stimulus_test_run: autoDraw = True
196.9361 	EXP 	New trial (rep=2, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
196.9535 	EXP 	stimulus_test_run: autoDraw = False
197.7375 	EXP 	fixcross: autoDraw = True
198.5382 	EXP 	fixcross: autoDraw = False
198.5382 	EXP 	fixcross: autoDraw = False
198.5382 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
198.5382 	EXP 	stimulus_test_run: height = 0.1
198.5382 	EXP 	stimulus_test_run: height = 0.1
198.5382 	EXP 	stimulus_test_run: height = 0.1
198.5382 	EXP 	stimulus_test_run: text = 'blau'
198.5382 	EXP 	stimulus_test_run: autoDraw = True
198.9232 	EXP 	New trial (rep=2, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
198.9370 	EXP 	stimulus_test_run: autoDraw = False
199.2872 	EXP 	fixcross: autoDraw = True
200.0880 	EXP 	fixcross: autoDraw = False
200.0880 	EXP 	fixcross: autoDraw = False
200.0880 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
200.0880 	EXP 	stimulus_test_run: text = 'blau'
200.0880 	EXP 	stimulus_test_run: autoDraw = True
200.6226 	EXP 	New trial (rep=2, index=9): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
200.6399 	EXP 	stimulus_test_run: autoDraw = False
200.7218 	EXP 	fixcross: autoDraw = True
201.5224 	EXP 	fixcross: autoDraw = False
201.5224 	EXP 	fixcross: autoDraw = False
201.5224 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
201.5224 	EXP 	stimulus_test_run: text = 'blau'
201.5224 	EXP 	stimulus_test_run: autoDraw = True
202.5242 	EXP 	New trial (rep=2, index=10): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
202.5415 	EXP 	stimulus_test_run: autoDraw = False
202.8751 	EXP 	fixcross: autoDraw = True
203.6741 	EXP 	fixcross: autoDraw = False
203.6741 	EXP 	fixcross: autoDraw = False
203.6741 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
203.6741 	EXP 	stimulus_test_run: height = 0.1
203.6741 	EXP 	stimulus_test_run: height = 0.1
203.6741 	EXP 	stimulus_test_run: height = 0.1
203.6741 	EXP 	stimulus_test_run: text = 'gelb'
203.6741 	EXP 	stimulus_test_run: autoDraw = True
204.1588 	EXP 	New trial (rep=2, index=11): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
204.1762 	EXP 	stimulus_test_run: autoDraw = False
204.5097 	EXP 	fixcross: autoDraw = True
205.3104 	EXP 	fixcross: autoDraw = False
205.3104 	EXP 	fixcross: autoDraw = False
205.3104 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
205.3104 	EXP 	stimulus_test_run: text = 'gelb'
205.3104 	EXP 	stimulus_test_run: autoDraw = True
205.6933 	EXP 	New trial (rep=3, index=0): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
205.7108 	EXP 	stimulus_test_run: autoDraw = False
205.7925 	EXP 	fixcross: autoDraw = True
206.5931 	EXP 	fixcross: autoDraw = False
206.5931 	EXP 	fixcross: autoDraw = False
206.5931 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
206.5931 	EXP 	stimulus_test_run: height = 0.1
206.5931 	EXP 	stimulus_test_run: height = 0.1
206.5931 	EXP 	stimulus_test_run: height = 0.1
206.5931 	EXP 	stimulus_test_run: text = 'rot'
206.5931 	EXP 	stimulus_test_run: autoDraw = True
207.1463 	EXP 	New trial (rep=3, index=1): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
207.1604 	EXP 	stimulus_test_run: autoDraw = False
207.9611 	EXP 	fixcross: autoDraw = True
208.7617 	EXP 	fixcross: autoDraw = False
208.7617 	EXP 	fixcross: autoDraw = False
208.7617 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
208.7617 	EXP 	stimulus_test_run: height = 0.1
208.7617 	EXP 	stimulus_test_run: height = 0.1
208.7617 	EXP 	stimulus_test_run: height = 0.1
208.7617 	EXP 	stimulus_test_run: text = 'gelb'
208.7617 	EXP 	stimulus_test_run: autoDraw = True
209.2797 	EXP 	New trial (rep=3, index=2): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
209.2956 	EXP 	stimulus_test_run: autoDraw = False
209.6291 	EXP 	fixcross: autoDraw = True
210.4298 	EXP 	fixcross: autoDraw = False
210.4298 	EXP 	fixcross: autoDraw = False
210.4298 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
210.4298 	EXP 	stimulus_test_run: text = 'gelb'
210.4298 	EXP 	stimulus_test_run: autoDraw = True
210.9310 	EXP 	New trial (rep=3, index=3): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
210.9485 	EXP 	stimulus_test_run: autoDraw = False
211.7324 	EXP 	fixcross: autoDraw = True
212.5331 	EXP 	fixcross: autoDraw = False
212.5331 	EXP 	fixcross: autoDraw = False
212.5331 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
212.5331 	EXP 	stimulus_test_run: height = 0.1
212.5331 	EXP 	stimulus_test_run: height = 0.1
212.5331 	EXP 	stimulus_test_run: height = 0.1
212.5331 	EXP 	stimulus_test_run: text = 'blau'
212.5331 	EXP 	stimulus_test_run: autoDraw = True
213.0178 	EXP 	New trial (rep=3, index=4): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
213.0321 	EXP 	stimulus_test_run: autoDraw = False
213.1169 	EXP 	fixcross: autoDraw = True
213.9176 	EXP 	fixcross: autoDraw = False
213.9176 	EXP 	fixcross: autoDraw = False
213.9176 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
213.9176 	EXP 	stimulus_test_run: height = 0.1
213.9176 	EXP 	stimulus_test_run: height = 0.1
213.9176 	EXP 	stimulus_test_run: height = 0.1
213.9176 	EXP 	stimulus_test_run: text = 'rot'
213.9176 	EXP 	stimulus_test_run: autoDraw = True
214.4340 	EXP 	New trial (rep=3, index=5): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
214.4514 	EXP 	stimulus_test_run: autoDraw = False
215.2353 	EXP 	fixcross: autoDraw = True
216.0344 	EXP 	fixcross: autoDraw = False
216.0344 	EXP 	fixcross: autoDraw = False
216.0344 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
216.0344 	EXP 	stimulus_test_run: height = 0.1
216.0344 	EXP 	stimulus_test_run: height = 0.1
216.0344 	EXP 	stimulus_test_run: height = 0.1
216.0344 	EXP 	stimulus_test_run: text = 'blau'
216.0344 	EXP 	stimulus_test_run: autoDraw = True
216.5544 	EXP 	New trial (rep=3, index=6): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
216.5682 	EXP 	stimulus_test_run: autoDraw = False
216.6684 	EXP 	fixcross: autoDraw = True
217.4689 	EXP 	fixcross: autoDraw = False
217.4689 	EXP 	fixcross: autoDraw = False
217.4689 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
217.4689 	EXP 	stimulus_test_run: height = 0.1
217.4689 	EXP 	stimulus_test_run: height = 0.1
217.4689 	EXP 	stimulus_test_run: height = 0.1
217.4689 	EXP 	stimulus_test_run: text = 'rot'
217.4689 	EXP 	stimulus_test_run: autoDraw = True
217.9872 	EXP 	New trial (rep=3, index=7): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
218.0043 	EXP 	stimulus_test_run: autoDraw = False
218.7867 	EXP 	fixcross: autoDraw = True
219.5874 	EXP 	fixcross: autoDraw = False
219.5874 	EXP 	fixcross: autoDraw = False
219.5874 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
219.5874 	EXP 	stimulus_test_run: height = 0.1
219.5874 	EXP 	stimulus_test_run: height = 0.1
219.5874 	EXP 	stimulus_test_run: height = 0.1
219.5874 	EXP 	stimulus_test_run: text = 'gelb'
219.5874 	EXP 	stimulus_test_run: autoDraw = True
220.2737 	EXP 	New trial (rep=3, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
220.2880 	EXP 	stimulus_test_run: autoDraw = False
220.6215 	EXP 	fixcross: autoDraw = True
221.4238 	EXP 	fixcross: autoDraw = False
221.4238 	EXP 	fixcross: autoDraw = False
221.4238 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
221.4238 	EXP 	stimulus_test_run: height = 0.1
221.4238 	EXP 	stimulus_test_run: height = 0.1
221.4238 	EXP 	stimulus_test_run: height = 0.1
221.4238 	EXP 	stimulus_test_run: text = 'blau'
221.4238 	EXP 	stimulus_test_run: autoDraw = True
222.0571 	EXP 	New trial (rep=3, index=9): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
222.0743 	EXP 	stimulus_test_run: autoDraw = False
222.8568 	EXP 	fixcross: autoDraw = True
223.6575 	EXP 	fixcross: autoDraw = False
223.6575 	EXP 	fixcross: autoDraw = False
223.6575 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
223.6575 	EXP 	stimulus_test_run: text = 'blau'
223.6575 	EXP 	stimulus_test_run: autoDraw = True
224.2922 	EXP 	New trial (rep=3, index=10): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
224.3095 	EXP 	stimulus_test_run: autoDraw = False
225.4922 	EXP 	fixcross: autoDraw = True
226.2930 	EXP 	fixcross: autoDraw = False
226.2930 	EXP 	fixcross: autoDraw = False
226.2930 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
226.2930 	EXP 	stimulus_test_run: height = 0.1
226.2930 	EXP 	stimulus_test_run: height = 0.1
226.2930 	EXP 	stimulus_test_run: height = 0.1
226.2930 	EXP 	stimulus_test_run: text = 'rot'
226.2930 	EXP 	stimulus_test_run: autoDraw = True
226.9610 	EXP 	New trial (rep=3, index=11): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
226.9784 	EXP 	stimulus_test_run: autoDraw = False
227.7608 	EXP 	fixcross: autoDraw = True
228.5615 	EXP 	fixcross: autoDraw = False
228.5615 	EXP 	fixcross: autoDraw = False
228.5615 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
228.5615 	EXP 	stimulus_test_run: height = 0.1
228.5615 	EXP 	stimulus_test_run: height = 0.1
228.5615 	EXP 	stimulus_test_run: height = 0.1
228.5615 	EXP 	stimulus_test_run: text = 'gelb'
228.5615 	EXP 	stimulus_test_run: autoDraw = True
229.1812 	EXP 	New trial (rep=4, index=0): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
229.1955 	EXP 	stimulus_test_run: autoDraw = False
229.9793 	EXP 	fixcross: autoDraw = True
230.7798 	EXP 	fixcross: autoDraw = False
230.7798 	EXP 	fixcross: autoDraw = False
230.7798 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
230.7798 	EXP 	stimulus_test_run: height = 0.1
230.7798 	EXP 	stimulus_test_run: height = 0.1
230.7798 	EXP 	stimulus_test_run: height = 0.1
230.7798 	EXP 	stimulus_test_run: text = 'blau'
230.7798 	EXP 	stimulus_test_run: autoDraw = True
232.0669 	EXP 	New trial (rep=4, index=1): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
232.0826 	EXP 	stimulus_test_run: autoDraw = False
233.2670 	EXP 	fixcross: autoDraw = True
234.0659 	EXP 	fixcross: autoDraw = False
234.0659 	EXP 	fixcross: autoDraw = False
234.0659 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
234.0659 	EXP 	stimulus_test_run: height = 0.1
234.0659 	EXP 	stimulus_test_run: height = 0.1
234.0659 	EXP 	stimulus_test_run: height = 0.1
234.0659 	EXP 	stimulus_test_run: text = 'rot'
234.0659 	EXP 	stimulus_test_run: autoDraw = True
234.8346 	EXP 	New trial (rep=4, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
234.8516 	EXP 	stimulus_test_run: autoDraw = False
234.9350 	EXP 	fixcross: autoDraw = True
235.7342 	EXP 	fixcross: autoDraw = False
235.7342 	EXP 	fixcross: autoDraw = False
235.7342 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
235.7342 	EXP 	stimulus_test_run: text = 'rot'
235.7342 	EXP 	stimulus_test_run: autoDraw = True
236.3021 	EXP 	New trial (rep=4, index=3): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
236.3195 	EXP 	stimulus_test_run: autoDraw = False
237.5038 	EXP 	fixcross: autoDraw = True
238.3044 	EXP 	fixcross: autoDraw = False
238.3044 	EXP 	fixcross: autoDraw = False
238.3044 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
238.3044 	EXP 	stimulus_test_run: height = 0.1
238.3044 	EXP 	stimulus_test_run: height = 0.1
238.3044 	EXP 	stimulus_test_run: height = 0.1
238.3044 	EXP 	stimulus_test_run: text = 'gelb'
238.3044 	EXP 	stimulus_test_run: autoDraw = True
238.9559 	EXP 	New trial (rep=4, index=4): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
238.9717 	EXP 	stimulus_test_run: autoDraw = False
239.0535 	EXP 	fixcross: autoDraw = True
239.8542 	EXP 	fixcross: autoDraw = False
239.8542 	EXP 	fixcross: autoDraw = False
239.8542 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
239.8542 	EXP 	stimulus_test_run: height = 0.1
239.8542 	EXP 	stimulus_test_run: height = 0.1
239.8542 	EXP 	stimulus_test_run: height = 0.1
239.8542 	EXP 	stimulus_test_run: text = 'blau'
239.8542 	EXP 	stimulus_test_run: autoDraw = True
240.3723 	EXP 	New trial (rep=4, index=5): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
240.3896 	EXP 	stimulus_test_run: autoDraw = False
241.5738 	EXP 	fixcross: autoDraw = True
242.3745 	EXP 	fixcross: autoDraw = False
242.3745 	EXP 	fixcross: autoDraw = False
242.3745 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
242.3745 	EXP 	stimulus_test_run: height = 0.1
242.3745 	EXP 	stimulus_test_run: height = 0.1
242.3745 	EXP 	stimulus_test_run: height = 0.1
242.3745 	EXP 	stimulus_test_run: text = 'rot'
242.3745 	EXP 	stimulus_test_run: autoDraw = True
243.2579 	EXP 	New trial (rep=4, index=6): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
243.2753 	EXP 	stimulus_test_run: autoDraw = False
243.6088 	EXP 	fixcross: autoDraw = True
244.4095 	EXP 	fixcross: autoDraw = False
244.4095 	EXP 	fixcross: autoDraw = False
244.4095 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
244.4095 	EXP 	stimulus_test_run: text = 'rot'
244.4095 	EXP 	stimulus_test_run: autoDraw = True
244.8778 	EXP 	New trial (rep=4, index=7): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
244.8918 	EXP 	stimulus_test_run: autoDraw = False
244.9918 	EXP 	fixcross: autoDraw = True
245.7924 	EXP 	fixcross: autoDraw = False
245.7924 	EXP 	fixcross: autoDraw = False
245.7924 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
245.7924 	EXP 	stimulus_test_run: height = 0.1
245.7924 	EXP 	stimulus_test_run: height = 0.1
245.7924 	EXP 	stimulus_test_run: height = 0.1
245.7924 	EXP 	stimulus_test_run: text = 'gelb'
245.7924 	EXP 	stimulus_test_run: autoDraw = True
246.3120 	EXP 	New trial (rep=4, index=8): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
246.3278 	EXP 	stimulus_test_run: autoDraw = False
247.1117 	EXP 	fixcross: autoDraw = True
247.9124 	EXP 	fixcross: autoDraw = False
247.9124 	EXP 	fixcross: autoDraw = False
247.9124 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
247.9124 	EXP 	stimulus_test_run: height = 0.1
247.9124 	EXP 	stimulus_test_run: height = 0.1
247.9124 	EXP 	stimulus_test_run: height = 0.1
247.9124 	EXP 	stimulus_test_run: text = 'blau'
247.9124 	EXP 	stimulus_test_run: autoDraw = True
248.3622 	EXP 	New trial (rep=4, index=9): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
248.3795 	EXP 	stimulus_test_run: autoDraw = False
249.1619 	EXP 	fixcross: autoDraw = True
249.9624 	EXP 	fixcross: autoDraw = False
249.9624 	EXP 	fixcross: autoDraw = False
249.9624 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
249.9624 	EXP 	stimulus_test_run: height = 0.1
249.9624 	EXP 	stimulus_test_run: height = 0.1
249.9624 	EXP 	stimulus_test_run: height = 0.1
249.9624 	EXP 	stimulus_test_run: text = 'gelb'
249.9624 	EXP 	stimulus_test_run: autoDraw = True
250.5490 	EXP 	New trial (rep=4, index=10): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
250.5646 	EXP 	stimulus_test_run: autoDraw = False
250.6465 	EXP 	fixcross: autoDraw = True
251.4487 	EXP 	fixcross: autoDraw = False
251.4487 	EXP 	fixcross: autoDraw = False
251.4487 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
251.4487 	EXP 	stimulus_test_run: height = 0.1
251.4487 	EXP 	stimulus_test_run: height = 0.1
251.4487 	EXP 	stimulus_test_run: height = 0.1
251.4487 	EXP 	stimulus_test_run: text = 'blau'
251.4487 	EXP 	stimulus_test_run: autoDraw = True
252.1486 	EXP 	New trial (rep=4, index=11): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
252.1643 	EXP 	stimulus_test_run: autoDraw = False
252.9500 	EXP 	fixcross: autoDraw = True
253.7506 	EXP 	fixcross: autoDraw = False
253.7506 	EXP 	fixcross: autoDraw = False
253.7506 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
253.7506 	EXP 	stimulus_test_run: height = 0.1
253.7506 	EXP 	stimulus_test_run: height = 0.1
253.7506 	EXP 	stimulus_test_run: height = 0.1
253.7506 	EXP 	stimulus_test_run: text = 'gelb'
253.7506 	EXP 	stimulus_test_run: autoDraw = True
254.2003 	EXP 	New trial (rep=5, index=0): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
254.2176 	EXP 	stimulus_test_run: autoDraw = False
254.2995 	EXP 	fixcross: autoDraw = True
255.1003 	EXP 	fixcross: autoDraw = False
255.1003 	EXP 	fixcross: autoDraw = False
255.1003 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
255.1003 	EXP 	stimulus_test_run: text = 'gelb'
255.1003 	EXP 	stimulus_test_run: autoDraw = True
255.5530 	EXP 	New trial (rep=5, index=1): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
255.5688 	EXP 	stimulus_test_run: autoDraw = False
255.6673 	EXP 	fixcross: autoDraw = True
256.4684 	EXP 	fixcross: autoDraw = False
256.4684 	EXP 	fixcross: autoDraw = False
256.4684 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
256.4684 	EXP 	stimulus_test_run: text = 'gelb'
256.4684 	EXP 	stimulus_test_run: autoDraw = True
257.0543 	EXP 	New trial (rep=5, index=2): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
257.0685 	EXP 	stimulus_test_run: autoDraw = False
257.8525 	EXP 	fixcross: autoDraw = True
258.6531 	EXP 	fixcross: autoDraw = False
258.6531 	EXP 	fixcross: autoDraw = False
258.6531 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
258.6531 	EXP 	stimulus_test_run: height = 0.1
258.6531 	EXP 	stimulus_test_run: height = 0.1
258.6531 	EXP 	stimulus_test_run: height = 0.1
258.6531 	EXP 	stimulus_test_run: text = 'rot'
258.6531 	EXP 	stimulus_test_run: autoDraw = True
259.5064 	EXP 	New trial (rep=5, index=3): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
259.5204 	EXP 	stimulus_test_run: autoDraw = False
260.3227 	EXP 	fixcross: autoDraw = True
261.1217 	EXP 	fixcross: autoDraw = False
261.1217 	EXP 	fixcross: autoDraw = False
261.1217 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
261.1217 	EXP 	stimulus_test_run: height = 0.1
261.1217 	EXP 	stimulus_test_run: height = 0.1
261.1217 	EXP 	stimulus_test_run: height = 0.1
261.1217 	EXP 	stimulus_test_run: text = 'blau'
261.1217 	EXP 	stimulus_test_run: autoDraw = True
261.5899 	EXP 	New trial (rep=5, index=4): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
261.6072 	EXP 	stimulus_test_run: autoDraw = False
262.7899 	EXP 	fixcross: autoDraw = True
263.5905 	EXP 	fixcross: autoDraw = False
263.5905 	EXP 	fixcross: autoDraw = False
263.5905 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
263.5905 	EXP 	stimulus_test_run: text = 'blau'
263.5905 	EXP 	stimulus_test_run: autoDraw = True
264.7440 	EXP 	New trial (rep=5, index=5): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
264.7582 	EXP 	stimulus_test_run: autoDraw = False
265.5604 	EXP 	fixcross: autoDraw = True
266.3595 	EXP 	fixcross: autoDraw = False
266.3595 	EXP 	fixcross: autoDraw = False
266.3595 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
266.3595 	EXP 	stimulus_test_run: text = 'blau'
266.3595 	EXP 	stimulus_test_run: autoDraw = True
266.7607 	EXP 	New trial (rep=5, index=6): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
266.7781 	EXP 	stimulus_test_run: autoDraw = False
266.8615 	EXP 	fixcross: autoDraw = True
267.6605 	EXP 	fixcross: autoDraw = False
267.6605 	EXP 	fixcross: autoDraw = False
267.6605 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
267.6605 	EXP 	stimulus_test_run: text = 'blau'
267.6605 	EXP 	stimulus_test_run: autoDraw = True
268.2802 	EXP 	New trial (rep=5, index=7): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
268.2944 	EXP 	stimulus_test_run: autoDraw = False
269.0800 	EXP 	fixcross: autoDraw = True
269.8789 	EXP 	fixcross: autoDraw = False
269.8789 	EXP 	fixcross: autoDraw = False
269.8789 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
269.8789 	EXP 	stimulus_test_run: height = 0.1
269.8789 	EXP 	stimulus_test_run: height = 0.1
269.8789 	EXP 	stimulus_test_run: height = 0.1
269.8789 	EXP 	stimulus_test_run: text = 'gelb'
269.8789 	EXP 	stimulus_test_run: autoDraw = True
270.4638 	EXP 	New trial (rep=5, index=8): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
270.4811 	EXP 	stimulus_test_run: autoDraw = False
271.2652 	EXP 	fixcross: autoDraw = True
272.0808 	EXP 	fixcross: autoDraw = False
272.0808 	EXP 	fixcross: autoDraw = False
272.0808 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
272.0808 	EXP 	stimulus_test_run: height = 0.1
272.0808 	EXP 	stimulus_test_run: height = 0.1
272.0808 	EXP 	stimulus_test_run: height = 0.1
272.0808 	EXP 	stimulus_test_run: text = 'rot'
272.0808 	EXP 	stimulus_test_run: autoDraw = True
272.6506 	EXP 	New trial (rep=5, index=9): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
272.6647 	EXP 	stimulus_test_run: autoDraw = False
273.4654 	EXP 	fixcross: autoDraw = True
274.2661 	EXP 	fixcross: autoDraw = False
274.2661 	EXP 	fixcross: autoDraw = False
274.2661 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
274.2661 	EXP 	stimulus_test_run: text = 'rot'
274.2661 	EXP 	stimulus_test_run: autoDraw = True
