wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,rot,red,r,1,,,,,,,,,5,8,68,0,270.4811136999997,,,,,,,,,,,,,,,,,270.4638144999999,271.2651605000001,272.08079030000044,272.0661876000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.06619899999987,272.08079030000044,272.08079030000044,272.6502081999997,r,1,0.5524577000005593,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,5,9,69,2,272.66474670000025,,,,,,,,,,,,,,,,,272.6506282,273.4653894000003,274.26605629999995,274.25128310000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2512950999999,274.26605629999995,274.26605629999995,274.91681940000035,b,1,0.6468986999998378,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,5,10,70,1,274.9348422000003,,,,,,,,,,,,,,,,,274.9172088000005,275.71882470000037,276.5195155000001,276.50265880000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5026869000003,276.5195155000001,276.5195155000001,277.0355304000004,r,1,0.5052913999998054,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,5,11,71,10,277.05329789999996,,,,,,,,,,,,,,,,,277.0359263,277.1350953000001,277.9372733,277.91934949999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9193608000005,277.9372733,277.9372733,278.58695270000044,g,1,0.6400478999994448,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,6,0,72,4,278.6045640000002,,,,,,,,,,,,,,,,,278.58734730000015,279.3885108000004,280.18764120000014,280.17283899999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.17285100000026,280.18764120000014,280.18764120000014,280.8069691999999,r,1,0.6139413999999306,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,6,1,73,5,280.8215031,,,,,,,,,,,,,,,,,280.80739559999984,280.9231754000002,281.7222290999998,281.70586639999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7058785999998,281.7222290999998,281.7222290999998,282.28977790000044,b,1,0.5587423999995735,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,6,2,74,1,282.3076264000001,,,,,,,,,,,,,,,,,282.2901738999999,282.3910173000004,283.1899843000001,283.17363170000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.17364439999983,283.1899843000001,283.1899843000001,283.7244480999998,r,1,0.5314692000001742,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,6,3,75,9,283.74211470000046,,,,,,,,,,,,,,,,,283.7248357999997,284.9249546000001,285.72546990000046,285.710771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.71078300000045,285.72546990000046,285.72546990000046,286.2114836999999,b,1,0.46784890000071755,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,6,4,76,3,286.22760910000034,,,,,,,,,,,,,,,,,286.21194860000014,286.30921390000003,287.1098738999999,287.0951580000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.09516950000034,287.1098738999999,287.1098738999999,287.8611264000001,r,0,0.7475001000002521,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,6,5,77,8,287.87894460000007,,,,,,,,,,,,,,,,,287.8615399999999,288.6612777999999,289.4618849999997,289.44716849999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.44718040000043,289.4618849999997,289.4618849999997,290.2480390999999,r,1,0.7712376999998014,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,6,6,78,7,290.26262769999994,,,,,,,,,,,,,,,,,290.24843820000024,291.04817770000045,291.84723920000033,291.8309976999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8310108000005,291.84723920000033,291.84723920000033,292.8836183000003,g,1,1.0260613000000376,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,6,7,79,11,292.89814920000026,,,,,,,,,,,,,,,,,292.8840349000002,293.69882830000006,294.4994703000002,294.4847195000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4847314999997,294.4994703000002,294.4994703000002,295.0019791000004,g,1,0.4861431999997876,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,6,8,80,10,295.01820529999986,,,,,,,,,,,,,,,,,295.0023755000002,295.3517356000002,296.16754740000033,296.15270560000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.15271829999983,296.16754740000033,296.16754740000033,296.7685438999997,g,1,0.5932917000000089,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,6,9,81,6,296.7863317000001,,,,,,,,,,,,,,,,,296.7689399000001,297.5688,298.37096219999967,298.35463249999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.35464370000045,298.37096219999967,298.37096219999967,298.7717800999999,b,1,0.39898819999962143,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,6,10,82,0,298.7879840000005,,,,,,,,,,,,,,,,,298.77219349999996,299.58700359999966,300.3876435000002,300.3728646999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3728772000004,300.3876435000002,300.3876435000002,300.75531169999977,r,1,0.35703620000003866,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,6,11,83,2,300.77135520000047,,,,,,,,,,,,,,,,,300.7557353000002,301.1065698000002,301.90723700000035,301.89080699999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8908190000002,301.90723700000035,301.90723700000035,302.4414529000005,b,1,0.5256769999996322,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,7,0,84,3,302.4560829000002,,,,,,,,,,,,,,,,,302.4418604000002,303.24159150000014,304.0422943000003,304.02433910000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.02435070000047,304.0422943000003,304.0422943000003,304.8586538999998,g,1,0.8073859999994966,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,7,1,85,9,304.87634830000025,,,,,,,,,,,,,,,,,304.85905790000015,305.6587930000005,306.4593265000003,306.44461880000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.44463090000045,306.4593265000003,306.4593265000003,306.9939508999996,b,1,0.5336181000002398,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,7,2,86,4,307.0114771999997,,,,,,,,,,,,,,,,,306.9943667999996,307.79547,308.5945786000002,308.57973159999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5797468999999,308.5945786000002,308.5945786000002,309.1470231000003,r,1,0.534452699999747,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,7,3,87,8,309.1616452999997,,,,,,,,,,,,,,,,,309.14743240000007,309.2618084000005,310.0624595999998,310.04756460000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0475766999998,310.0624595999998,310.0624595999998,310.4965879000001,r,1,0.4189280000000508,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,7,4,88,0,310.51435610000044,,,,,,,,,,,,,,,,,310.496991,311.6971016999996,312.49928460000046,312.4830750000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4830880999998,312.49928460000046,312.49928460000046,313.23383470000044,r,1,0.7181998999994903,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,7,5,89,11,313.24994849999985,,,,,,,,,,,,,,,,,313.23425700000007,314.43265690000044,315.2349924,315.21851810000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2185306000001,315.2349924,315.2349924,315.7859543000004,g,1,0.5354339999994409,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,7,6,90,5,315.80046140000013,,,,,,,,,,,,,,,,,315.78639099999964,315.90059850000034,316.7028074,316.68640570000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6864185000004,316.7028074,316.7028074,317.23556480000025,b,1,0.5307189000004655,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,7,7,91,6,317.2532458000005,,,,,,,,,,,,,,,,,317.2359604000003,318.0372702000004,318.8379152999996,318.8199045000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.81991689999995,318.8379152999996,318.8379152999996,319.33886580000035,b,1,0.49124860000029,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,7,8,92,7,319.3533984000005,,,,,,,,,,,,,,,,,319.33927570000014,319.43839320000006,320.23918330000015,320.22114090000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2211527999998,320.23918330000015,320.23918330000015,320.9887365000004,g,1,0.7455775999997059,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,7,9,93,1,321.0063828000002,,,,,,,,,,,,,,,,,320.9891657999997,321.08819680000033,321.8888133999999,321.87406420000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.87407729999995,321.8888133999999,321.8888133999999,322.47495590000017,r,1,0.5685547999992195,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,7,10,94,2,322.48939750000045,,,,,,,,,,,,,,,,,322.47535960000005,323.29005489999963,324.0907597000005,324.0759286000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0759404999999,324.0907597000005,324.0907597000005,324.9920337000003,b,1,0.8946501999998873,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,7,11,95,10,325.0096730000005,,,,,,,,,,,,,,,,,324.9924253999998,325.3433094000002,326.1422948999998,326.12616160000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1261727000001,326.1422948999998,326.1422948999998,326.86011580000013,g,1,0.7066390999998475,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,8,0,96,11,326.8779284000002,,,,,,,,,,,,,,,,,326.8605156000003,328.06080310000016,328.8612948,328.8465349999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8465471999998,328.8612948,328.8612948,329.2622065000005,g,1,0.38826289999997243,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,8,1,97,5,329.27993100000003,,,,,,,,,,,,,,,,,329.2626000999999,329.36169400000017,330.16238859999976,330.14757740000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1475896000002,330.16238859999976,330.16238859999976,330.6798595,b,1,0.5028087000000596,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,8,2,98,1,330.6961951000003,,,,,,,,,,,,,,,,,330.6802759000002,331.0313935000004,331.8304003000003,331.81421880000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.8142297000004,331.8304003000003,331.8304003000003,332.34794630000033,r,1,0.5147907000000487,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,8,3,99,7,332.3642240999998,,,,,,,,,,,,,,,,,332.3483646000004,333.5487073000004,334.35080449999987,334.3329898000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.33300169999984,334.35080449999987,334.35080449999987,335.11859540000023,g,1,0.7619759999997768,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,8,4,100,2,335.1332130999999,,,,,,,,,,,,,,,,,335.11900930000047,335.46840299999985,336.2673242000001,336.25268229999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.25269370000024,336.2673242000001,336.2673242000001,336.753882,b,1,0.4855752000003122,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,8,5,101,3,336.7679102000002,,,,,,,,,,,,,,,,,336.7542886000001,337.5685266999999,338.3707555000001,338.35285269999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.3528673999999,338.3707555000001,338.3707555000001,339.0201589999997,g,1,0.6464965000004668,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,8,6,102,10,339.03800150000006,,,,,,,,,,,,,,,,,339.0205592000002,339.37158890000046,340.17223600000034,340.15596670000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.15597830000024,340.17223600000034,340.17223600000034,340.67319510000016,g,1,0.49320019999959186,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,8,7,103,8,340.6894132999996,,,,,,,,,,,,,,,,,340.67360029999963,341.02140770000005,341.8220117000001,341.80728980000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8073033999999,341.8220117000001,341.8220117000001,342.4746705999996,r,1,0.6435140999992655,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,8,8,104,9,342.4894151999997,,,,,,,,,,,,,,,,,342.4750592999999,343.28996840000036,344.09061889999975,344.0757801999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0757921000004,344.09061889999975,344.09061889999975,344.64321350000046,b,1,0.5504640999997719,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,8,9,105,6,344.65775080000003,,,,,,,,,,,,,,,,,344.64362489999985,345.44330509999963,346.2422039000003,346.2260150000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.22602670000015,346.2422039000003,346.2422039000003,346.72664840000016,b,1,0.4793145000003278,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,8,10,106,4,346.7443897000003,,,,,,,,,,,,,,,,,346.7270457000004,347.0779714999999,347.87862810000024,347.8607337000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.8607449000001,347.87862810000024,347.87862810000024,348.6631878999997,r,1,0.7781388000003062,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,8,11,107,0,348.679314,,,,,,,,,,,,,,,,,348.66358779999973,349.4633071999997,350.2622733999997,350.2475752999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.24758720000045,350.2622733999997,350.2622733999997,350.78156690000014,r,1,0.5152337999998053,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,9,0,108,1,350.7977942999996,,,,,,,,,,,,,,,,,350.7819663,351.1298560000005,351.93037319999985,351.9156202000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9156320000002,351.93037319999985,351.93037319999985,352.39808939999966,r,1,0.4552590000002965,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,9,1,109,3,352.4157548000003,,,,,,,,,,,,,,,,,352.3984687000002,352.4992032,353.29822369999965,353.2838450999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2838762000001,353.29822369999965,353.29822369999965,355.98592629999985,g,1,2.6709624000004624,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,9,2,110,8,356.0004377000005,,,,,,,,,,,,,,,,,355.9863266000002,357.2030858999997,358.0022211000005,357.98576779999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.98578,358.0022211000005,358.0022211000005,358.5531157000005,r,1,0.5431381999997029,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,9,3,111,9,358.5708534000005,,,,,,,,,,,,,,,,,358.55351690000043,358.65266390000033,359.45495310000024,359.43850360000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4385162999997,359.45495310000024,359.45495310000024,359.9227288000002,b,1,0.466753300000164,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,9,4,112,7,359.93863280000005,,,,,,,,,,,,,,,,,359.9231329000004,360.7210603000003,361.52185759999975,361.50694699999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.5069622000001,361.52185759999975,361.52185759999975,362.5566362999998,g,1,1.0233438999994178,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,9,5,113,4,362.572502,,,,,,,,,,,,,,,,,362.5570416999999,363.7568973999996,364.5576394999998,364.54277679999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5427896000001,364.5576394999998,364.5576394999998,365.4105918000005,r,1,0.8516307999998389,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,9,6,114,11,365.4249774,,,,,,,,,,,,,,,,,365.4110020999997,365.5251201000001,366.3255872999998,366.3109334999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.31094570000005,366.3255872999998,366.3255872999998,366.9448895000005,g,1,0.6116173999998864,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,9,7,115,10,366.95959330000005,,,,,,,,,,,,,,,,,366.9452928999999,367.05975899999976,367.86031189999994,367.84548989999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8455021,367.86031189999994,367.86031189999994,368.4128419999997,g,1,0.5490304999993896,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,9,8,116,0,368.42739080000047,,,,,,,,,,,,,,,,,368.41325570000026,368.7610837000002,369.5620693999999,369.54693380000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5469466000004,369.5620693999999,369.5620693999999,370.0293558000003,r,1,0.462911399999939,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,9,9,117,6,370.04701550000027,,,,,,,,,,,,,,,,,370.0297545000003,370.3806405000005,371.1813067000003,371.1635057000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.16351810000015,371.1813067000003,371.1813067000003,371.63069710000036,b,1,0.44359410000015487,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,9,10,118,5,371.64834659999997,,,,,,,,,,,,,,,,,371.6310996000002,372.83107949999976,373.63182609999967,373.61698090000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6169931000004,373.63182609999967,373.63182609999967,374.25155749999976,b,1,0.6185619999996561,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,9,11,119,2,374.2672091000004,,,,,,,,,,,,,,,,,374.2519529000001,374.59925459999977,375.3998572999999,375.38506719999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.38507949999985,375.3998572999999,375.3998572999999,375.9858344000004,b,1,0.5769718999999895,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9861442000001,376.00198199999977,380.98801749999984,,,,,,,,
