1.6013 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
181.1435 	EXP 	stimulus_test_run: height = 0.1
181.1435 	EXP 	stimulus_test_run: height = 0.1
181.1435 	EXP 	stimulus_test_run: text = 'blau'
181.1435 	EXP 	stimulus_test_run: autoDraw = True
181.9970 	EXP 	New trial (rep=2, index=4): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
182.0127 	EXP 	stimulus_test_run: autoDraw = False
182.3613 	EXP 	fixcross: autoDraw = True
183.1620 	EXP 	fixcross: autoDraw = False
183.1620 	EXP 	fixcross: autoDraw = False
183.1620 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
183.1620 	EXP 	stimulus_test_run: height = 0.1
183.1620 	EXP 	stimulus_test_run: height = 0.1
183.1620 	EXP 	stimulus_test_run: height = 0.1
183.1620 	EXP 	stimulus_test_run: text = 'gelb'
183.1620 	EXP 	stimulus_test_run: autoDraw = True
183.9302 	EXP 	New trial (rep=2, index=5): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
183.9475 	EXP 	stimulus_test_run: autoDraw = False
184.7316 	EXP 	fixcross: autoDraw = True
185.5305 	EXP 	fixcross: autoDraw = False
185.5305 	EXP 	fixcross: autoDraw = False
185.5305 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
185.5305 	EXP 	stimulus_test_run: height = 0.1
185.5305 	EXP 	stimulus_test_run: height = 0.1
185.5305 	EXP 	stimulus_test_run: height = 0.1
185.5305 	EXP 	stimulus_test_run: text = 'blau'
185.5305 	EXP 	stimulus_test_run: autoDraw = True
186.3989 	EXP 	New trial (rep=2, index=6): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
186.4163 	EXP 	stimulus_test_run: autoDraw = False
187.2002 	EXP 	fixcross: autoDraw = True
188.0009 	EXP 	fixcross: autoDraw = False
188.0009 	EXP 	fixcross: autoDraw = False
188.0009 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
188.0009 	EXP 	stimulus_test_run: text = 'blau'
188.0009 	EXP 	stimulus_test_run: autoDraw = True
188.5843 	EXP 	New trial (rep=2, index=7): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
188.6014 	EXP 	stimulus_test_run: autoDraw = False
189.3854 	EXP 	fixcross: autoDraw = True
190.1844 	EXP 	fixcross: autoDraw = False
190.1844 	EXP 	fixcross: autoDraw = False
190.1844 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
190.1844 	EXP 	stimulus_test_run: height = 0.1
190.1844 	EXP 	stimulus_test_run: height = 0.1
190.1844 	EXP 	stimulus_test_run: height = 0.1
190.1844 	EXP 	stimulus_test_run: text = 'rot'
190.1844 	EXP 	stimulus_test_run: autoDraw = True
190.8359 	EXP 	New trial (rep=2, index=8): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
190.8535 	EXP 	stimulus_test_run: autoDraw = False
190.9366 	EXP 	fixcross: autoDraw = True
191.7373 	EXP 	fixcross: autoDraw = False
191.7373 	EXP 	fixcross: autoDraw = False
191.7373 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
191.7373 	EXP 	stimulus_test_run: height = 0.1
191.7373 	EXP 	stimulus_test_run: height = 0.1
191.7373 	EXP 	stimulus_test_run: height = 0.1
191.7373 	EXP 	stimulus_test_run: text = 'gelb'
191.7373 	EXP 	stimulus_test_run: autoDraw = True
192.4722 	EXP 	New trial (rep=2, index=9): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
192.4863 	EXP 	stimulus_test_run: autoDraw = False
193.6723 	EXP 	fixcross: autoDraw = True
194.4729 	EXP 	fixcross: autoDraw = False
194.4729 	EXP 	fixcross: autoDraw = False
194.4729 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
194.4729 	EXP 	stimulus_test_run: text = 'gelb'
194.4729 	EXP 	stimulus_test_run: autoDraw = True
195.2078 	EXP 	New trial (rep=2, index=10): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
195.2236 	EXP 	stimulus_test_run: autoDraw = False
196.0076 	EXP 	fixcross: autoDraw = True
196.8233 	EXP 	fixcross: autoDraw = False
196.8233 	EXP 	fixcross: autoDraw = False
196.8233 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
196.8233 	EXP 	stimulus_test_run: height = 0.1
196.8233 	EXP 	stimulus_test_run: height = 0.1
196.8233 	EXP 	stimulus_test_run: height = 0.1
196.8233 	EXP 	stimulus_test_run: text = 'rot'
196.8233 	EXP 	stimulus_test_run: autoDraw = True
197.6433 	EXP 	New trial (rep=2, index=11): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
197.6590 	EXP 	stimulus_test_run: autoDraw = False
197.9925 	EXP 	fixcross: autoDraw = True
198.7933 	EXP 	fixcross: autoDraw = False
198.7933 	EXP 	fixcross: autoDraw = False
198.7933 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
198.7933 	EXP 	stimulus_test_run: text = 'rot'
198.7933 	EXP 	stimulus_test_run: autoDraw = True
199.6931 	EXP 	New trial (rep=3, index=0): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
199.7106 	EXP 	stimulus_test_run: autoDraw = False
199.7924 	EXP 	fixcross: autoDraw = True
200.5930 	EXP 	fixcross: autoDraw = False
200.5930 	EXP 	fixcross: autoDraw = False
200.5930 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
200.5930 	EXP 	stimulus_test_run: text = 'rot'
200.5930 	EXP 	stimulus_test_run: autoDraw = True
201.2779 	EXP 	New trial (rep=3, index=1): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
201.2954 	EXP 	stimulus_test_run: autoDraw = False
201.3786 	EXP 	fixcross: autoDraw = True
202.1777 	EXP 	fixcross: autoDraw = False
202.1777 	EXP 	fixcross: autoDraw = False
202.1777 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
202.1777 	EXP 	stimulus_test_run: height = 0.1
202.1777 	EXP 	stimulus_test_run: height = 0.1
202.1777 	EXP 	stimulus_test_run: height = 0.1
202.1777 	EXP 	stimulus_test_run: text = 'gelb'
202.1777 	EXP 	stimulus_test_run: autoDraw = True
203.0643 	EXP 	New trial (rep=3, index=2): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
203.0801 	EXP 	stimulus_test_run: autoDraw = False
203.8641 	EXP 	fixcross: autoDraw = True
204.6648 	EXP 	fixcross: autoDraw = False
204.6648 	EXP 	fixcross: autoDraw = False
204.6648 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
204.6648 	EXP 	stimulus_test_run: text = 'gelb'
204.6648 	EXP 	stimulus_test_run: autoDraw = True
205.3663 	EXP 	New trial (rep=3, index=3): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
205.3820 	EXP 	stimulus_test_run: autoDraw = False
205.7156 	EXP 	fixcross: autoDraw = True
206.5146 	EXP 	fixcross: autoDraw = False
206.5146 	EXP 	fixcross: autoDraw = False
206.5146 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
206.5146 	EXP 	stimulus_test_run: height = 0.1
206.5146 	EXP 	stimulus_test_run: height = 0.1
206.5146 	EXP 	stimulus_test_run: height = 0.1
206.5146 	EXP 	stimulus_test_run: text = 'blau'
206.5146 	EXP 	stimulus_test_run: autoDraw = True
207.4162 	EXP 	New trial (rep=3, index=4): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
207.4336 	EXP 	stimulus_test_run: autoDraw = False
208.2160 	EXP 	fixcross: autoDraw = True
209.0168 	EXP 	fixcross: autoDraw = False
209.0168 	EXP 	fixcross: autoDraw = False
209.0168 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
209.0168 	EXP 	stimulus_test_run: height = 0.1
209.0168 	EXP 	stimulus_test_run: height = 0.1
209.0168 	EXP 	stimulus_test_run: height = 0.1
209.0168 	EXP 	stimulus_test_run: text = 'gelb'
209.0168 	EXP 	stimulus_test_run: autoDraw = True
209.8033 	EXP 	New trial (rep=3, index=5): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
209.8191 	EXP 	stimulus_test_run: autoDraw = False
211.0033 	EXP 	fixcross: autoDraw = True
211.8023 	EXP 	fixcross: autoDraw = False
211.8023 	EXP 	fixcross: autoDraw = False
211.8023 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
211.8023 	EXP 	stimulus_test_run: text = 'gelb'
211.8023 	EXP 	stimulus_test_run: autoDraw = True
212.3386 	EXP 	New trial (rep=3, index=6): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
212.3528 	EXP 	stimulus_test_run: autoDraw = False
213.1384 	EXP 	fixcross: autoDraw = True
213.9374 	EXP 	fixcross: autoDraw = False
213.9374 	EXP 	fixcross: autoDraw = False
213.9374 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
213.9374 	EXP 	stimulus_test_run: height = 0.1
213.9374 	EXP 	stimulus_test_run: height = 0.1
213.9374 	EXP 	stimulus_test_run: height = 0.1
213.9374 	EXP 	stimulus_test_run: text = 'blau'
213.9374 	EXP 	stimulus_test_run: autoDraw = True
214.5889 	EXP 	New trial (rep=3, index=7): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
214.6062 	EXP 	stimulus_test_run: autoDraw = False
214.6897 	EXP 	fixcross: autoDraw = True
215.4887 	EXP 	fixcross: autoDraw = False
215.4887 	EXP 	fixcross: autoDraw = False
215.4887 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
215.4887 	EXP 	stimulus_test_run: height = 0.1
215.4887 	EXP 	stimulus_test_run: height = 0.1
215.4887 	EXP 	stimulus_test_run: height = 0.1
215.4887 	EXP 	stimulus_test_run: text = 'rot'
215.4887 	EXP 	stimulus_test_run: autoDraw = True
216.4758 	EXP 	New trial (rep=3, index=8): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
216.4896 	EXP 	stimulus_test_run: autoDraw = False
217.2752 	EXP 	fixcross: autoDraw = True
218.0741 	EXP 	fixcross: autoDraw = False
218.0741 	EXP 	fixcross: autoDraw = False
218.0741 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
218.0741 	EXP 	stimulus_test_run: height = 0.1
218.0741 	EXP 	stimulus_test_run: height = 0.1
218.0741 	EXP 	stimulus_test_run: height = 0.1
218.0741 	EXP 	stimulus_test_run: text = 'blau'
218.0741 	EXP 	stimulus_test_run: autoDraw = True
218.5604 	EXP 	New trial (rep=3, index=9): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
218.5762 	EXP 	stimulus_test_run: autoDraw = False
219.3586 	EXP 	fixcross: autoDraw = True
220.1592 	EXP 	fixcross: autoDraw = False
220.1592 	EXP 	fixcross: autoDraw = False
220.1592 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
220.1592 	EXP 	stimulus_test_run: height = 0.1
220.1592 	EXP 	stimulus_test_run: height = 0.1
220.1592 	EXP 	stimulus_test_run: height = 0.1
220.1592 	EXP 	stimulus_test_run: text = 'rot'
220.1592 	EXP 	stimulus_test_run: autoDraw = True
220.6956 	EXP 	New trial (rep=3, index=10): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
220.7114 	EXP 	stimulus_test_run: autoDraw = False
221.0449 	EXP 	fixcross: autoDraw = True
221.8439 	EXP 	fixcross: autoDraw = False
221.8439 	EXP 	fixcross: autoDraw = False
221.8439 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
221.8439 	EXP 	stimulus_test_run: height = 0.1
221.8439 	EXP 	stimulus_test_run: height = 0.1
221.8439 	EXP 	stimulus_test_run: height = 0.1
221.8439 	EXP 	stimulus_test_run: text = 'blau'
221.8439 	EXP 	stimulus_test_run: autoDraw = True
222.9308 	EXP 	New trial (rep=3, index=11): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
222.9465 	EXP 	stimulus_test_run: autoDraw = False
224.1308 	EXP 	fixcross: autoDraw = True
224.9298 	EXP 	fixcross: autoDraw = False
224.9298 	EXP 	fixcross: autoDraw = False
224.9298 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
224.9298 	EXP 	stimulus_test_run: height = 0.1
224.9298 	EXP 	stimulus_test_run: height = 0.1
224.9298 	EXP 	stimulus_test_run: height = 0.1
224.9298 	EXP 	stimulus_test_run: text = 'rot'
224.9298 	EXP 	stimulus_test_run: autoDraw = True
225.9165 	EXP 	New trial (rep=4, index=0): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
225.9323 	EXP 	stimulus_test_run: autoDraw = False
226.2660 	EXP 	fixcross: autoDraw = True
227.0648 	EXP 	fixcross: autoDraw = False
227.0648 	EXP 	fixcross: autoDraw = False
227.0648 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
227.0648 	EXP 	stimulus_test_run: height = 0.1
227.0648 	EXP 	stimulus_test_run: height = 0.1
227.0648 	EXP 	stimulus_test_run: height = 0.1
227.0648 	EXP 	stimulus_test_run: text = 'gelb'
227.0648 	EXP 	stimulus_test_run: autoDraw = True
228.0350 	EXP 	New trial (rep=4, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
228.0491 	EXP 	stimulus_test_run: autoDraw = False
228.8514 	EXP 	fixcross: autoDraw = True
229.6505 	EXP 	fixcross: autoDraw = False
229.6505 	EXP 	fixcross: autoDraw = False
229.6505 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
229.6505 	EXP 	stimulus_test_run: height = 0.1
229.6505 	EXP 	stimulus_test_run: height = 0.1
229.6505 	EXP 	stimulus_test_run: height = 0.1
229.6505 	EXP 	stimulus_test_run: text = 'blau'
229.6505 	EXP 	stimulus_test_run: autoDraw = True
230.2683 	EXP 	New trial (rep=4, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
230.2860 	EXP 	stimulus_test_run: autoDraw = False
231.4701 	EXP 	fixcross: autoDraw = True
232.2692 	EXP 	fixcross: autoDraw = False
232.2692 	EXP 	fixcross: autoDraw = False
232.2692 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
232.2692 	EXP 	stimulus_test_run: height = 0.1
232.2692 	EXP 	stimulus_test_run: height = 0.1
232.2692 	EXP 	stimulus_test_run: height = 0.1
232.2692 	EXP 	stimulus_test_run: text = 'rot'
232.2692 	EXP 	stimulus_test_run: autoDraw = True
232.7373 	EXP 	New trial (rep=4, index=3): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
232.7546 	EXP 	stimulus_test_run: autoDraw = False
233.0883 	EXP 	fixcross: autoDraw = True
233.8873 	EXP 	fixcross: autoDraw = False
233.8873 	EXP 	fixcross: autoDraw = False
233.8873 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
233.8873 	EXP 	stimulus_test_run: height = 0.1
233.8873 	EXP 	stimulus_test_run: height = 0.1
233.8873 	EXP 	stimulus_test_run: height = 0.1
233.8873 	EXP 	stimulus_test_run: text = 'gelb'
233.8873 	EXP 	stimulus_test_run: autoDraw = True
234.4219 	EXP 	New trial (rep=4, index=4): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
234.4395 	EXP 	stimulus_test_run: autoDraw = False
234.5227 	EXP 	fixcross: autoDraw = True
235.3217 	EXP 	fixcross: autoDraw = False
235.3217 	EXP 	fixcross: autoDraw = False
235.3217 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
235.3217 	EXP 	stimulus_test_run: text = 'gelb'
235.3217 	EXP 	stimulus_test_run: autoDraw = True
235.9581 	EXP 	New trial (rep=4, index=5): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
235.9739 	EXP 	stimulus_test_run: autoDraw = False
237.1583 	EXP 	fixcross: autoDraw = True
237.9755 	EXP 	fixcross: autoDraw = False
237.9755 	EXP 	fixcross: autoDraw = False
237.9755 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
237.9755 	EXP 	stimulus_test_run: text = 'gelb'
237.9755 	EXP 	stimulus_test_run: autoDraw = True
238.8440 	EXP 	New trial (rep=4, index=6): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
238.8596 	EXP 	stimulus_test_run: autoDraw = False
239.6437 	EXP 	fixcross: autoDraw = True
240.4426 	EXP 	fixcross: autoDraw = False
240.4426 	EXP 	fixcross: autoDraw = False
240.4426 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
240.4426 	EXP 	stimulus_test_run: height = 0.1
240.4426 	EXP 	stimulus_test_run: height = 0.1
240.4426 	EXP 	stimulus_test_run: height = 0.1
240.4426 	EXP 	stimulus_test_run: text = 'rot'
240.4426 	EXP 	stimulus_test_run: autoDraw = True
241.3109 	EXP 	New trial (rep=4, index=7): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
241.3284 	EXP 	stimulus_test_run: autoDraw = False
242.1124 	EXP 	fixcross: autoDraw = True
242.9130 	EXP 	fixcross: autoDraw = False
242.9130 	EXP 	fixcross: autoDraw = False
242.9130 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
242.9130 	EXP 	stimulus_test_run: text = 'rot'
242.9130 	EXP 	stimulus_test_run: autoDraw = True
243.7813 	EXP 	New trial (rep=4, index=8): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
243.7972 	EXP 	stimulus_test_run: autoDraw = False
244.5811 	EXP 	fixcross: autoDraw = True
245.3817 	EXP 	fixcross: autoDraw = False
245.3817 	EXP 	fixcross: autoDraw = False
245.3817 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
245.3817 	EXP 	stimulus_test_run: text = 'rot'
245.3817 	EXP 	stimulus_test_run: autoDraw = True
246.0999 	EXP 	New trial (rep=4, index=9): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
246.1157 	EXP 	stimulus_test_run: autoDraw = False
246.1976 	EXP 	fixcross: autoDraw = True
246.9980 	EXP 	fixcross: autoDraw = False
246.9980 	EXP 	fixcross: autoDraw = False
246.9980 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
246.9980 	EXP 	stimulus_test_run: height = 0.1
246.9980 	EXP 	stimulus_test_run: height = 0.1
246.9980 	EXP 	stimulus_test_run: height = 0.1
246.9980 	EXP 	stimulus_test_run: text = 'blau'
246.9980 	EXP 	stimulus_test_run: autoDraw = True
247.5329 	EXP 	New trial (rep=4, index=10): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
247.5486 	EXP 	stimulus_test_run: autoDraw = False
248.7328 	EXP 	fixcross: autoDraw = True
249.5351 	EXP 	fixcross: autoDraw = False
249.5351 	EXP 	fixcross: autoDraw = False
249.5351 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
249.5351 	EXP 	stimulus_test_run: text = 'blau'
249.5351 	EXP 	stimulus_test_run: autoDraw = True
250.4037 	EXP 	New trial (rep=4, index=11): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
250.4192 	EXP 	stimulus_test_run: autoDraw = False
250.7512 	EXP 	fixcross: autoDraw = True
251.5535 	EXP 	fixcross: autoDraw = False
251.5535 	EXP 	fixcross: autoDraw = False
251.5535 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
251.5535 	EXP 	stimulus_test_run: text = 'blau'
251.5535 	EXP 	stimulus_test_run: autoDraw = True
252.2199 	EXP 	New trial (rep=5, index=0): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
252.2374 	EXP 	stimulus_test_run: autoDraw = False
252.5711 	EXP 	fixcross: autoDraw = True
253.3700 	EXP 	fixcross: autoDraw = False
253.3700 	EXP 	fixcross: autoDraw = False
253.3700 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
253.3700 	EXP 	stimulus_test_run: height = 0.1
253.3700 	EXP 	stimulus_test_run: height = 0.1
253.3700 	EXP 	stimulus_test_run: height = 0.1
253.3700 	EXP 	stimulus_test_run: text = 'rot'
253.3700 	EXP 	stimulus_test_run: autoDraw = True
254.2051 	EXP 	New trial (rep=5, index=1): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
254.2226 	EXP 	stimulus_test_run: autoDraw = False
254.5560 	EXP 	fixcross: autoDraw = True
255.3550 	EXP 	fixcross: autoDraw = False
255.3550 	EXP 	fixcross: autoDraw = False
255.3550 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
255.3550 	EXP 	stimulus_test_run: height = 0.1
255.3550 	EXP 	stimulus_test_run: height = 0.1
255.3550 	EXP 	stimulus_test_run: height = 0.1
255.3550 	EXP 	stimulus_test_run: text = 'gelb'
255.3550 	EXP 	stimulus_test_run: autoDraw = True
255.8912 	EXP 	New trial (rep=5, index=2): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
255.9071 	EXP 	stimulus_test_run: autoDraw = False
256.2407 	EXP 	fixcross: autoDraw = True
257.0413 	EXP 	fixcross: autoDraw = False
257.0413 	EXP 	fixcross: autoDraw = False
257.0413 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
257.0413 	EXP 	stimulus_test_run: text = 'gelb'
257.0413 	EXP 	stimulus_test_run: autoDraw = True
257.6095 	EXP 	New trial (rep=5, index=3): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
257.6253 	EXP 	stimulus_test_run: autoDraw = False
257.9589 	EXP 	fixcross: autoDraw = True
258.7595 	EXP 	fixcross: autoDraw = False
258.7595 	EXP 	fixcross: autoDraw = False
258.7595 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
258.7595 	EXP 	stimulus_test_run: text = 'gelb'
258.7595 	EXP 	stimulus_test_run: autoDraw = True
259.7263 	EXP 	New trial (rep=5, index=4): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
259.7436 	EXP 	stimulus_test_run: autoDraw = False
260.9280 	EXP 	fixcross: autoDraw = True
261.7271 	EXP 	fixcross: autoDraw = False
261.7271 	EXP 	fixcross: autoDraw = False
261.7271 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
261.7271 	EXP 	stimulus_test_run: height = 0.1
261.7271 	EXP 	stimulus_test_run: height = 0.1
261.7271 	EXP 	stimulus_test_run: height = 0.1
261.7271 	EXP 	stimulus_test_run: text = 'blau'
261.7271 	EXP 	stimulus_test_run: autoDraw = True
262.4286 	EXP 	New trial (rep=5, index=5): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
262.4459 	EXP 	stimulus_test_run: autoDraw = False
263.2300 	EXP 	fixcross: autoDraw = True
264.0288 	EXP 	fixcross: autoDraw = False
264.0288 	EXP 	fixcross: autoDraw = False
264.0288 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
264.0288 	EXP 	stimulus_test_run: height = 0.1
264.0288 	EXP 	stimulus_test_run: height = 0.1
264.0288 	EXP 	stimulus_test_run: height = 0.1
264.0288 	EXP 	stimulus_test_run: text = 'rot'
264.0288 	EXP 	stimulus_test_run: autoDraw = True
264.6819 	EXP 	New trial (rep=5, index=6): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
264.6977 	EXP 	stimulus_test_run: autoDraw = False
264.7812 	EXP 	fixcross: autoDraw = True
265.5817 	EXP 	fixcross: autoDraw = False
265.5817 	EXP 	fixcross: autoDraw = False
265.5817 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
265.5817 	EXP 	stimulus_test_run: text = 'rot'
265.5817 	EXP 	stimulus_test_run: autoDraw = True
266.0166 	EXP 	New trial (rep=5, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
266.0322 	EXP 	stimulus_test_run: autoDraw = False
267.2165 	EXP 	fixcross: autoDraw = True
268.0155 	EXP 	fixcross: autoDraw = False
268.0155 	EXP 	fixcross: autoDraw = False
268.0155 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
268.0155 	EXP 	stimulus_test_run: height = 0.1
268.0155 	EXP 	stimulus_test_run: height = 0.1
268.0155 	EXP 	stimulus_test_run: height = 0.1
268.0155 	EXP 	stimulus_test_run: text = 'blau'
268.0155 	EXP 	stimulus_test_run: autoDraw = True
268.5836 	EXP 	New trial (rep=5, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
268.6009 	EXP 	stimulus_test_run: autoDraw = False
268.6828 	EXP 	fixcross: autoDraw = True
269.4834 	EXP 	fixcross: autoDraw = False
269.4834 	EXP 	fixcross: autoDraw = False
269.4834 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
269.4834 	EXP 	stimulus_test_run: text = 'blau'
269.4834 	EXP 	stimulus_test_run: autoDraw = True
270.5019 	EXP 	New trial (rep=5, index=9): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
270.5177 	EXP 	stimulus_test_run: autoDraw = False
270.6025 	EXP 	fixcross: autoDraw = True
271.4016 	EXP 	fixcross: autoDraw = False
271.4016 	EXP 	fixcross: autoDraw = False
271.4016 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
271.4016 	EXP 	stimulus_test_run: height = 0.1
271.4016 	EXP 	stimulus_test_run: height = 0.1
271.4016 	EXP 	stimulus_test_run: height = 0.1
271.4016 	EXP 	stimulus_test_run: text = 'rot'
271.4016 	EXP 	stimulus_test_run: autoDraw = True
271.9713 	EXP 	New trial (rep=5, index=10): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
271.9871 	EXP 	stimulus_test_run: autoDraw = False
272.3208 	EXP 	fixcross: autoDraw = True
273.1199 	EXP 	fixcross: autoDraw = False
273.1199 	EXP 	fixcross: autoDraw = False
273.1199 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
273.1199 	EXP 	stimulus_test_run: height = 0.1
273.1199 	EXP 	stimulus_test_run: height = 0.1
273.1199 	EXP 	stimulus_test_run: height = 0.1
273.1199 	EXP 	stimulus_test_run: text = 'blau'
273.1199 	EXP 	stimulus_test_run: autoDraw = True
274.0214 	EXP 	New trial (rep=5, index=11): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
274.0387 	EXP 	stimulus_test_run: autoDraw = False
