wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,rot,red,r,1,,,,,,,,,5,6,66,0,264.6976969999996,,,,,,,,,,,,,,,,,264.68192620000264,264.7812221999993,265.5817487000022,265.56540550000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5654162999999,265.5817487000022,265.5817487000022,266.0161723000019,r,1,0.42002299999876413,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,5,7,67,5,266.03216769999926,,,,,,,,,,,,,,,,,266.0165796000001,267.21648920000007,268.01546769999914,268.00069540000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0007084000026,268.01546769999914,268.01546769999914,268.58323870000095,b,1,0.5620406000016374,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,5,8,68,7,268.60091530000136,,,,,,,,,,,,,,,,,268.5836612999992,268.6827732999991,269.4833608000008,269.46859810000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4686108999995,269.4833608000008,269.4833608000008,270.5015005000023,g,1,1.0144263000001956,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,5,9,69,2,270.51770210000177,,,,,,,,,,,,,,,,,270.5019194000015,270.6025379999992,271.40159770000173,271.38688940000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.38690150000184,271.40159770000173,271.40159770000173,271.97093060000043,b,1,0.5677002000011271,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,5,10,70,4,271.98710850000134,,,,,,,,,,,,,,,,,271.9713477000005,272.3207872000021,273.11992870000176,273.1049817999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.10499410000193,273.11992870000176,273.11992870000176,274.0209954999991,r,1,0.8902746999992814,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,5,11,71,11,274.03874930000165,,,,,,,,,,,,,,,,,274.02140879999934,275.22138579999955,276.02210449999984,276.0075558000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.00756810000166,276.02210449999984,276.02210449999984,276.7415270999991,g,1,0.7079679999988002,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,6,0,72,7,276.75605050000013,,,,,,,,,,,,,,,,,276.7421116000005,277.5417383000022,278.34058890000233,278.32445709999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.32446920000075,278.34058890000233,278.34058890000233,278.99340440000014,g,1,0.6373079999975744,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,6,1,73,1,279.0094930000014,,,,,,,,,,,,,,,,,278.99381809999977,280.19394509999984,280.99287470000127,280.97815830000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9781705000023,280.99287470000127,280.99287470000127,281.7607018000017,r,1,0.7604587000023457,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,6,2,74,3,281.7788767999991,,,,,,,,,,,,,,,,,281.7610980000027,281.8619108000021,282.6626722000001,282.6463481999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6463614000022,282.6626722000001,282.6626722000001,283.63061310000194,g,1,0.9551940000019385,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,6,3,75,5,283.64671210000233,,,,,,,,,,,,,,,,,283.63101590000224,284.4308493999997,285.22971880000114,285.2149691000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2149801000014,285.22971880000114,285.22971880000114,285.8156581000003,b,1,0.5803770999991684,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,6,4,76,0,285.8318951000001,,,,,,,,,,,,,,,,,285.8160706000017,286.16547130000254,286.9644867999996,286.9498332000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.94985559999986,286.9644867999996,286.9644867999996,287.83459420000145,r,1,0.8691551999982039,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,6,5,77,4,287.8501271999994,,,,,,,,,,,,,,,,,287.8350238999992,288.2004500000003,288.9994637000018,288.9831938999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9832064000002,288.9994637000018,288.9994637000018,289.8842371999999,r,1,0.8822225000003527,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,6,6,78,6,289.9018565000006,,,,,,,,,,,,,,,,,289.8846293000024,290.68596660000185,291.48484400000234,291.4701344999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.47014879999915,291.48484400000234,291.48484400000234,292.15278540000145,b,1,0.6536086999985855,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,6,7,79,8,292.17035170000236,,,,,,,,,,,,,,,,,292.1531930000019,292.2521884000016,293.0527672999997,293.0380891999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0381035999999,293.0527672999997,293.0527672999997,294.13929220000136,r,1,1.0848551999988558,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,6,8,80,9,294.1554429000025,,,,,,,,,,,,,,,,,294.1397055000016,294.2387897000008,295.0394747999999,295.02315910000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0231712999994,295.0394747999999,295.0394747999999,295.6222903000016,b,1,0.578729500000918,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,6,9,81,11,295.64001700000154,,,,,,,,,,,,,,,,,295.6227049000008,295.7234543000013,296.52400080000007,296.5076021999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.50761440000133,296.52400080000007,296.52400080000007,297.34199120000267,g,1,0.8055672000009508,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,6,10,82,2,297.35636140000133,,,,,,,,,,,,,,,,,297.3424950000008,298.1420466000018,298.94095740000193,298.92634180000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9263538000014,298.94095740000193,298.94095740000193,299.69225780000124,b,1,0.7485574999991513,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,6,11,83,10,299.7100261000014,,,,,,,,,,,,,,,,,299.6927233000024,300.8944069999998,301.6932450000022,301.6785873000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.67859840000165,301.6932450000022,301.6932450000022,302.3277971000025,g,1,0.6205551999992167,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,7,0,84,6,302.3454935000009,,,,,,,,,,,,,,,,,302.32820530000026,303.1297430000013,303.9285321000025,303.9136875000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.91369850000046,303.9285321000025,303.9285321000025,304.496173800002,b,1,0.5610966999993252,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,7,1,85,10,304.51395500000217,,,,,,,,,,,,,,,,,304.4965907000005,305.2980251000008,306.0969275999996,306.0821954999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.08220710000023,306.0969275999996,306.0969275999996,306.98145060000024,g,1,0.8726620999987063,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,7,2,86,4,306.9994063000013,,,,,,,,,,,,,,,,,306.98198520000005,308.18369950000124,308.98269269999946,308.9678860000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9678973000009,308.98269269999946,308.98269269999946,309.70041250000213,r,1,0.7066801000000851,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,7,3,87,1,309.7182642000007,,,,,,,,,,,,,,,,,309.7008253999993,310.5004829999998,311.30113429999983,311.2865496000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2865641999997,311.30113429999983,311.30113429999983,311.76879100000224,r,1,0.46199280000291765,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,7,4,88,9,311.7850608000008,,,,,,,,,,,,,,,,,311.7692000999996,312.5706033999995,313.37124210000184,313.3550369000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.35504890000084,313.37124210000184,313.37124210000184,314.62285239999983,b,1,1.2460312999974121,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,7,5,89,7,314.63904600000023,,,,,,,,,,,,,,,,,314.62324980000267,314.97255980000045,315.77153530000214,315.75694550000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.75695760000235,315.77153530000214,315.77153530000214,316.57274099999995,g,1,0.7902616999999736,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,7,6,90,3,316.5906591999992,,,,,,,,,,,,,,,,,316.5731650000016,317.3745462000006,318.17351079999935,318.158882300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.15889420000167,318.17351079999935,318.17351079999935,318.89309250000224,g,1,0.7079905999999028,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,7,7,91,11,318.90921549999985,,,,,,,,,,,,,,,,,318.8934969000002,320.0919868000019,320.8925166000008,320.8762956999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.87630830000126,320.8925166000008,320.8925166000008,321.4601490999994,g,1,0.5647639999988314,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,7,8,92,5,321.4779694000026,,,,,,,,,,,,,,,,,321.46055360000173,322.2620038999994,323.0610154999995,323.04628370000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.04629639999985,323.0610154999995,323.0610154999995,323.6136735,b,1,0.5491266999997606,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,7,9,93,2,323.6281409000003,,,,,,,,,,,,,,,,,323.6140864000008,324.4137183000021,325.21267910000097,325.1980971000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1981089000001,325.21267910000097,325.21267910000097,325.9155991000007,b,1,0.7015291000025172,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,7,10,94,8,325.93176460000177,,,,,,,,,,,,,,,,,325.9160365000025,327.131090400002,327.93331020000187,327.91692970000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.91694070000085,327.93331020000187,327.93331020000187,328.66637790000095,r,1,0.7243280000002414,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,7,11,95,0,328.6840523999999,,,,,,,,,,,,,,,,,328.6668616999996,328.76732710000215,329.56629339999927,329.55170780000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5517183000011,329.56629339999927,329.56629339999927,330.3026224000023,r,1,0.7309713999966334,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,8,0,96,11,330.31872529999964,,,,,,,,,,,,,,,,,330.3032048000023,330.41877380000005,331.2360206000012,331.21825290000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2182657000012,331.2360206000012,331.2360206000012,331.88556120000067,g,1,0.6451897000006284,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,8,1,97,5,331.90332689999923,,,,,,,,,,,,,,,,,331.88596619999953,333.08763589999944,333.8865732000013,333.8718881999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.87190069999997,333.8865732000013,333.8865732000013,334.4708425000026,b,1,0.5789795000018785,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,8,2,98,9,334.4888529000018,,,,,,,,,,,,,,,,,334.47124800000165,334.8225373000023,335.6215566999999,335.6067077000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.60672239999985,335.6215566999999,335.6215566999999,336.50762830000167,b,1,0.8759896000010485,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,8,3,99,6,336.5221154999999,,,,,,,,,,,,,,,,,336.5080385000001,337.72314299999925,338.5236928000013,338.50743010000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5074459999996,338.5236928000013,338.5236928000013,338.9929437999999,b,1,0.4543362000003981,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,8,4,100,0,339.00765610000235,,,,,,,,,,,,,,,,,338.993336800002,339.3427341000024,340.1417336000013,340.1271968000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1272099000016,340.1417336000013,340.1417336000013,340.69292250000217,r,1,0.5479708999991999,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,8,5,101,8,340.71057479999945,,,,,,,,,,,,,,,,,340.69334380000146,341.0441322000006,341.84318429999985,341.8267889000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8268014000023,341.84318429999985,341.84318429999985,342.7778231000011,r,1,0.9261418000023696,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,8,6,102,3,342.7939683000004,,,,,,,,,,,,,,,,,342.7782367,343.9800114000027,344.7789722000016,344.7643124999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.76432449999993,344.7789722000016,344.7789722000016,346.3490950000014,g,1,1.5518083999995724,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,8,7,103,4,346.3636096000009,,,,,,,,,,,,,,,,,346.3495365000017,346.6972917999992,347.4978040999995,347.4830909000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.48310680000213,347.4978040999995,347.4978040999995,348.18228680000175,r,1,0.6713815000002796,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,8,8,104,1,348.200114700001,,,,,,,,,,,,,,,,,348.1826882000023,348.5337017999991,349.332637800002,349.31800280000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.31801460000133,349.332637800002,349.332637800002,349.76853760000085,r,1,0.42925819999800297,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,8,9,105,7,349.78477470000144,,,,,,,,,,,,,,,,,349.7689501999994,350.9674371000001,351.7679511000024,351.7533829999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.75339520000125,351.7679511000024,351.7679511000024,352.537530900001,g,1,0.7618289000020013,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,8,10,106,2,352.55376700000124,,,,,,,,,,,,,,,,,352.5379627000002,353.73787880000236,354.5370131000018,354.52088899999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.520900800002,354.5370131000018,354.5370131000018,355.6551010000003,b,1,1.11306870000044,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,8,11,107,10,355.6728852000015,,,,,,,,,,,,,,,,,355.6554915000015,356.8557288000011,357.65621490000194,357.6415349000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6415479000025,357.65621490000194,357.65621490000194,358.5758105999994,g,1,0.9141104000009364,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,9,0,108,11,358.5906094999991,,,,,,,,,,,,,,,,,358.57622289999927,358.67375190000166,359.47606110000197,359.4582248000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4582377000006,359.47606110000197,359.47606110000197,359.8936247999991,g,1,0.405713599997398,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,9,1,109,6,359.909801400001,,,,,,,,,,,,,,,,,359.894024600002,359.993311000002,360.79220970000097,360.77736880000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7773801000003,360.79220970000097,360.79220970000097,361.3264139000021,b,1,0.5210286000001361,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,9,2,110,10,361.3443659000004,,,,,,,,,,,,,,,,,361.32682750000095,361.42601690000083,362.2266474999997,362.2121238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.21213910000006,362.2266474999997,362.2266474999997,362.84444480000093,g,1,0.607076699998288,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,9,3,111,5,362.8622624000018,,,,,,,,,,,,,,,,,362.8449169000014,363.6462517,364.4453152999995,364.43048160000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4304967999997,364.4453152999995,364.4453152999995,364.93114290000085,b,1,0.4845820000009553,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,9,4,112,0,364.94727799999964,,,,,,,,,,,,,,,,,364.93155359999946,366.13150920000044,366.93066159999944,366.9161645000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9161767000005,366.93066159999944,366.93066159999944,367.5484380000016,r,1,0.6069139999999607,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,9,5,113,7,367.5661078000012,,,,,,,,,,,,,,,,,367.5488504999994,368.7504575000021,369.5494515999999,369.5347073000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.53471870000067,369.5494515999999,369.5494515999999,370.80268310000247,g,1,1.244068200001493,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,9,6,114,2,370.8188553,,,,,,,,,,,,,,,,,370.80309780000243,371.6027725000022,372.4017950000016,372.385523500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.38553590000083,372.4017950000016,372.4017950000016,373.0544824000026,b,1,0.6473559999976715,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,9,7,115,9,373.0706624000013,,,,,,,,,,,,,,,,,373.0548846999991,374.25500060000195,375.05392120000033,375.0392098000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0392223000017,375.05392120000033,375.05392120000033,375.53822570000193,b,1,0.4756448000007367,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,9,8,116,4,375.55607640000017,,,,,,,,,,,,,,,,,375.5386464000003,376.74033070000223,377.5393436000013,377.52309310000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.52310520000174,377.5393436000013,377.5393436000013,378.1570919000005,r,1,0.6065624000002572,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,9,9,117,8,378.17496440000104,,,,,,,,,,,,,,,,,378.1574987000022,378.50845820000177,379.3075224999993,379.29277130000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2927830000008,379.3075224999993,379.3075224999993,379.77673030000005,r,1,0.45399879999968107,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,9,10,118,3,379.79280970000036,,,,,,,,,,,,,,,,,379.77719440000146,380.1265103000005,380.9254725999999,380.9107141000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9107255000017,380.9254725999999,380.9254725999999,381.55978750000213,g,1,0.6281354000020656,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,9,11,119,1,381.577696700002,,,,,,,,,,,,,,,,,381.5601908000026,382.7620390000011,383.56267990000197,383.54619699999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5462093000024,383.56267990000197,383.56267990000197,384.18031580000024,r,1,0.6155777999993006,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.18061300000045,384.19660450000083,389.182478900002,,,,,,,,
