1.5905 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
133.0776 	EXP 	textFeedback: text = 'falsch'
133.0776 	EXP 	textFeedback: autoDraw = True
134.0622 	EXP 	New trial (rep=4, index=3): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
134.0802 	EXP 	textFeedback: autoDraw = False
134.0802 	EXP 	textFeedback: autoDraw = False
134.4138 	EXP 	fixcross: autoDraw = True
135.2127 	EXP 	fixcross: autoDraw = False
135.2127 	EXP 	fixcross: autoDraw = False
135.2127 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
135.2127 	EXP 	stimulus_practice: height = 0.1
135.2127 	EXP 	stimulus_practice: height = 0.1
135.2127 	EXP 	stimulus_practice: height = 0.1
135.2127 	EXP 	stimulus_practice: text = 'gelb'
135.2127 	EXP 	stimulus_practice: autoDraw = True
135.4963 	EXP 	stimulus_practice: autoDraw = False
135.4963 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
135.4963 	EXP 	textFeedback: text = 'falsch'
135.4963 	EXP 	textFeedback: autoDraw = True
136.4808 	EXP 	New trial (rep=4, index=4): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
136.4988 	EXP 	textFeedback: autoDraw = False
136.4988 	EXP 	textFeedback: autoDraw = False
136.5804 	EXP 	fixcross: autoDraw = True
137.3811 	EXP 	fixcross: autoDraw = False
137.3811 	EXP 	fixcross: autoDraw = False
137.3811 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
137.3811 	EXP 	stimulus_practice: height = 0.1
137.3811 	EXP 	stimulus_practice: height = 0.1
137.3811 	EXP 	stimulus_practice: height = 0.1
137.3811 	EXP 	stimulus_practice: text = 'blau'
137.3811 	EXP 	stimulus_practice: autoDraw = True
137.5981 	EXP 	stimulus_practice: autoDraw = False
137.5981 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
137.5981 	EXP 	textFeedback: text = 'falsch'
137.5981 	EXP 	textFeedback: autoDraw = True
138.5843 	EXP 	New trial (rep=4, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
138.6005 	EXP 	textFeedback: autoDraw = False
138.6005 	EXP 	textFeedback: autoDraw = False
138.9341 	EXP 	fixcross: autoDraw = True
139.7331 	EXP 	fixcross: autoDraw = False
139.7331 	EXP 	fixcross: autoDraw = False
139.7331 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
139.7331 	EXP 	stimulus_practice: text = 'blau'
139.7331 	EXP 	stimulus_practice: autoDraw = True
140.0517 	EXP 	stimulus_practice: autoDraw = False
140.0517 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
140.0517 	EXP 	textFeedback: text = 'falsch'
140.0517 	EXP 	textFeedback: autoDraw = True
141.0360 	EXP 	New trial (rep=4, index=6): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
141.0525 	EXP 	textFeedback: autoDraw = False
141.3861 	EXP 	fixcross: autoDraw = True
142.1851 	EXP 	fixcross: autoDraw = False
142.1851 	EXP 	fixcross: autoDraw = False
142.1851 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
142.1851 	EXP 	stimulus_practice: height = 0.1
142.1851 	EXP 	stimulus_practice: height = 0.1
142.1851 	EXP 	stimulus_practice: height = 0.1
142.1851 	EXP 	stimulus_practice: text = 'gelb'
142.1851 	EXP 	stimulus_practice: autoDraw = True
142.5871 	EXP 	stimulus_practice: autoDraw = False
142.5871 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
142.5871 	EXP 	textFeedback: text = 'falsch'
142.5871 	EXP 	textFeedback: autoDraw = True
143.5715 	EXP 	New trial (rep=4, index=7): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
143.5879 	EXP 	textFeedback: autoDraw = False
144.7723 	EXP 	fixcross: autoDraw = True
145.5712 	EXP 	fixcross: autoDraw = False
145.5712 	EXP 	fixcross: autoDraw = False
145.5712 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
145.5712 	EXP 	stimulus_practice: height = 0.1
145.5712 	EXP 	stimulus_practice: height = 0.1
145.5712 	EXP 	stimulus_practice: height = 0.1
145.5712 	EXP 	stimulus_practice: text = 'rot'
145.5712 	EXP 	stimulus_practice: autoDraw = True
145.9215 	EXP 	stimulus_practice: autoDraw = False
145.9215 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
145.9215 	EXP 	textFeedback: height = 0.1
145.9215 	EXP 	textFeedback: height = 0.1
145.9215 	EXP 	textFeedback: height = 0.1
145.9215 	EXP 	textFeedback: text = 'richtig'
145.9215 	EXP 	textFeedback: autoDraw = True
146.9077 	EXP 	New trial (rep=4, index=8): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
146.9224 	EXP 	textFeedback: autoDraw = False
147.7081 	EXP 	fixcross: autoDraw = True
148.5071 	EXP 	fixcross: autoDraw = False
148.5071 	EXP 	fixcross: autoDraw = False
148.5071 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
148.5071 	EXP 	stimulus_practice: height = 0.1
148.5071 	EXP 	stimulus_practice: height = 0.1
148.5071 	EXP 	stimulus_practice: height = 0.1
148.5071 	EXP 	stimulus_practice: text = 'gelb'
148.5071 	EXP 	stimulus_practice: autoDraw = True
148.6254 	EXP 	stimulus_practice: autoDraw = False
148.6254 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
148.6254 	EXP 	textFeedback: text = 'richtig'
148.6254 	EXP 	textFeedback: autoDraw = True
149.6263 	EXP 	textFeedback: autoDraw = False
149.6263 	EXP 	textFeedback: autoDraw = False
149.6263 	EXP 	instr_test_text: autoDraw = True
155.2341 	EXP 	Imported stroop_condition_file_test.xlsx as conditions, 9 conditions, 4 params
155.2344 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
155.2345 	EXP 	New trial (rep=0, index=0): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
155.2459 	EXP 	instr_test_text: autoDraw = False
155.5813 	EXP 	fixcross: autoDraw = True
156.3802 	EXP 	fixcross: autoDraw = False
156.3802 	EXP 	fixcross: autoDraw = False
156.3802 	EXP 	text: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
156.3802 	EXP 	text: height = 0.1
156.3802 	EXP 	text: height = 0.1
156.3802 	EXP 	text: height = 0.1
156.3802 	EXP 	text: text = 'gelb'
156.3802 	EXP 	text: autoDraw = True
157.1653 	EXP 	New trial (rep=0, index=1): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
157.1825 	EXP 	text: autoDraw = False
158.3653 	EXP 	fixcross: autoDraw = True
159.1658 	EXP 	fixcross: autoDraw = False
159.1658 	EXP 	fixcross: autoDraw = False
159.1658 	EXP 	text: foreColor = <psychopy.colors.Color: red, alpha=1.0>
159.1658 	EXP 	text: height = 0.1
159.1658 	EXP 	text: height = 0.1
159.1658 	EXP 	text: height = 0.1
159.1658 	EXP 	text: text = 'rot'
159.1658 	EXP 	text: autoDraw = True
159.4338 	EXP 	New trial (rep=0, index=2): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
159.4510 	EXP 	text: autoDraw = False
160.2336 	EXP 	fixcross: autoDraw = True
160.3856 	EXP 	stroop_test: status = STOPPED
160.4020 	EXP 	fixcross: autoDraw = False
160.4020 	EXP 	stroop_test: status = STOPPED
160.4288 	EXP 	window1: mouseVisible = True
